recording_id,database,label,split,held_out
e00180,e,0,train,b
e00181,e,0,train,b
e00182,e,0,train,b
e00183,e,0,train,b
e00184,e,0,train,b
e00185,e,0,train,b
e00186,e,0,train,b
e00187,e,0,train,b
e00188,e,0,train,b
e00189,e,0,train,b
e00190,e,0,train,b
e00191,e,1,train,b
e00192,e,0,train,b
e00193,e,0,train,b
e00194,e,0,train,b
e00195,e,1,train,b
e00196,e,0,train,b
e00197,e,0,train,b
e00198,e,0,train,b
e00199,e,0,train,b
e00200,e,0,train,b
e00201,e,0,train,b
e00202,e,0,train,b
e00203,e,0,train,b
e00204,e,0,train,b
e00205,e,0,train,b
e00206,e,0,train,b
e00207,e,0,train,b
e00208,e,0,train,b
e00209,e,0,train,b
e00210,e,0,train,b
e00211,e,0,train,b
e00212,e,0,train,b
e00213,e,0,train,b
e00214,e,0,train,b
e00215,e,0,train,b
e00216,e,1,train,b
e00217,e,0,train,b
e00218,e,0,train,b
e00219,e,0,train,b
e00220,e,0,train,b
e00221,e,0,train,b
e00222,e,0,train,b
e00223,e,0,train,b
e00224,e,0,train,b
e00225,e,0,train,b
e00226,e,0,train,b
e00227,e,0,train,b
e00228,e,1,train,b
e00229,e,0,train,b
e00230,e,0,train,b
e00231,e,0,train,b
e00232,e,0,train,b
e00233,e,0,train,b
e00234,e,0,train,b
e00235,e,0,train,b
e00236,e,0,train,b
e00237,e,0,train,b
e00238,e,0,train,b
e00239,e,0,train,b
e00240,e,0,train,b
e00241,e,0,train,b
e00242,e,0,train,b
e00243,e,0,train,b
e00244,e,0,train,b
e00245,e,0,train,b
e00246,e,0,train,b
e00247,e,0,train,b
e00248,e,0,train,b
e00249,e,0,train,b
e00250,e,0,train,b
e00251,e,0,train,b
e00252,e,0,train,b
e00253,e,0,train,b
e00254,e,0,train,b
e00255,e,0,train,b
e00256,e,0,train,b
e00257,e,0,train,b
e00258,e,0,train,b
e00259,e,0,train,b
e00260,e,0,train,b
e00261,e,0,train,b
e00262,e,0,train,b
e00263,e,0,train,b
e00264,e,0,train,b
e00265,e,0,train,b
e00266,e,1,train,b
e00267,e,0,train,b
e00268,e,0,train,b
e00269,e,0,train,b
e00270,e,0,train,b
e00271,e,0,train,b
e00272,e,0,train,b
e00273,e,0,train,b
e00274,e,0,train,b
e00275,e,1,train,b
e00276,e,0,train,b
e00277,e,0,train,b
e00278,e,0,train,b
e00279,e,0,train,b
e00280,e,0,train,b
e00281,e,0,train,b
e00282,e,0,train,b
e00283,e,0,train,b
e00284,e,0,train,b
e00285,e,0,train,b
e00286,e,0,train,b
e00287,e,0,train,b
e00288,e,0,train,b
e00289,e,0,train,b
e00290,e,0,train,b
e00291,e,0,train,b
e00292,e,0,train,b
e00293,e,0,train,b
e00294,e,0,train,b
e00295,e,1,train,b
e00296,e,0,train,b
e00297,e,0,train,b
e00298,e,0,train,b
e00299,e,0,train,b
e00300,e,0,train,b
e00301,e,0,train,b
e00302,e,0,train,b
e00303,e,0,train,b
e00304,e,1,train,b
e00305,e,1,train,b
e00306,e,0,train,b
e00307,e,0,train,b
e00308,e,0,train,b
e00309,e,0,train,b
e00310,e,0,train,b
e00311,e,0,train,b
e00312,e,0,train,b
e00313,e,0,train,b
e00314,e,0,train,b
e00315,e,0,train,b
e00316,e,0,train,b
e00317,e,0,train,b
e00318,e,0,train,b
e00319,e,0,train,b
e00320,e,0,train,b
e00321,e,1,train,b
e00322,e,0,train,b
e00323,e,0,train,b
e00324,e,0,train,b
e00325,e,0,train,b
e00326,e,0,train,b
e00327,e,0,train,b
e00328,e,1,train,b
e00329,e,0,train,b
e00330,e,1,train,b
e00331,e,0,train,b
e00332,e,0,train,b
e00333,e,0,train,b
e00334,e,0,train,b
e00335,e,0,train,b
e00336,e,1,train,b
e00337,e,0,train,b
e00338,e,0,train,b
e00339,e,0,train,b
e00340,e,0,train,b
e00341,e,0,train,b
e00342,e,0,train,b
e00343,e,0,train,b
e00344,e,0,train,b
e00345,e,0,train,b
e00346,e,0,train,b
e00347,e,0,train,b
e00348,e,0,train,b
e00349,e,0,train,b
e00350,e,0,train,b
e00351,e,0,train,b
e00352,e,0,train,b
e00353,e,0,train,b
e00354,e,0,train,b
e00355,e,0,train,b
e00356,e,0,train,b
e00357,e,0,train,b
e00358,e,0,train,b
e00359,e,1,train,b
e00360,e,0,train,b
e00361,e,0,train,b
e00362,e,0,train,b
e00363,e,0,train,b
e00364,e,0,train,b
e00365,e,0,train,b
e00366,e,0,train,b
e00367,e,0,train,b
e00368,e,0,train,b
e00369,e,0,train,b
e00370,e,0,train,b
e00371,e,0,train,b
e00372,e,0,train,b
e00373,e,1,train,b
e00374,e,0,train,b
e00375,e,0,train,b
e00376,e,0,train,b
e00377,e,0,train,b
e00378,e,0,train,b
e00379,e,0,train,b
e00380,e,0,train,b
e00381,e,0,train,b
e00382,e,0,train,b
e00383,e,0,train,b
e00384,e,0,train,b
e00385,e,0,train,b
e00386,e,0,train,b
e00387,e,0,train,b
e00388,e,1,train,b
e00389,e,0,train,b
e00390,e,0,train,b
e00391,e,0,train,b
e00392,e,0,train,b
e00393,e,0,train,b
e00394,e,0,train,b
e00395,e,0,train,b
e00396,e,0,train,b
e00397,e,0,train,b
e00398,e,0,train,b
e00399,e,0,train,b
e00400,e,0,train,b
e00401,e,0,train,b
e00402,e,0,train,b
e00403,e,0,train,b
e00404,e,0,train,b
e00405,e,0,train,b
e00406,e,0,train,b
e00407,e,0,train,b
e00408,e,0,train,b
e00409,e,0,train,b
e00410,e,0,train,b
e00411,e,0,train,b
e00412,e,0,train,b
e00413,e,0,train,b
e00414,e,0,train,b
e00415,e,0,train,b
e00416,e,0,train,b
e00417,e,0,train,b
e00418,e,0,train,b
e00419,e,0,train,b
e00420,e,0,train,b
e00421,e,0,train,b
e00422,e,0,train,b
e00423,e,0,train,b
e00424,e,0,train,b
e00425,e,0,train,b
e00426,e,0,train,b
e00427,e,0,train,b
e00428,e,0,train,b
e00429,e,0,train,b
e00430,e,0,train,b
e00431,e,0,train,b
e00432,e,0,train,b
e00433,e,0,train,b
e00434,e,0,train,b
e00435,e,1,train,b
e00436,e,0,train,b
e00437,e,0,train,b
e00438,e,0,train,b
e00439,e,0,train,b
e00440,e,0,train,b
e00441,e,0,train,b
e00442,e,0,train,b
e00443,e,0,train,b
e00444,e,0,train,b
e00445,e,0,train,b
e00446,e,0,train,b
e00447,e,0,train,b
e00448,e,0,train,b
e00449,e,0,train,b
e00450,e,0,train,b
e00451,e,0,train,b
e00452,e,0,train,b
e00453,e,0,train,b
e00454,e,0,train,b
e00455,e,0,train,b
e00456,e,1,train,b
e00457,e,1,train,b
e00458,e,0,train,b
e00459,e,0,train,b
e00460,e,0,train,b
e00461,e,1,train,b
e00462,e,0,train,b
e00463,e,0,train,b
e00464,e,0,train,b
e00465,e,0,train,b
e00466,e,0,train,b
e00467,e,0,train,b
e00468,e,0,train,b
e00469,e,0,train,b
e00470,e,0,train,b
e00471,e,0,train,b
e00472,e,0,train,b
e00473,e,0,train,b
e00474,e,0,train,b
e00475,e,1,train,b
e00476,e,0,train,b
e00477,e,1,train,b
e00478,e,0,train,b
e00479,e,0,train,b
e00480,e,0,train,b
e00481,e,0,train,b
e00482,e,0,train,b
e00483,e,0,train,b
e00484,e,0,train,b
e00485,e,0,train,b
e00486,e,0,train,b
e00487,e,0,train,b
e00488,e,0,train,b
e00489,e,0,train,b
e00490,e,0,train,b
e00491,e,0,train,b
e00492,e,0,train,b
e00493,e,0,train,b
e00494,e,0,train,b
e00495,e,0,train,b
e00496,e,0,train,b
e00497,e,0,train,b
e00498,e,0,train,b
e00499,e,0,train,b
e00500,e,0,train,b
e00501,e,0,train,b
e00502,e,0,train,b
e00503,e,0,train,b
e00504,e,0,train,b
e00505,e,0,train,b
e00506,e,0,train,b
e00507,e,0,train,b
e00508,e,0,train,b
e00509,e,0,train,b
e00510,e,0,train,b
e00511,e,0,train,b
e00512,e,0,train,b
e00513,e,0,train,b
e00514,e,0,train,b
e00515,e,0,train,b
e00516,e,0,train,b
e00517,e,0,train,b
e00518,e,0,train,b
e00519,e,0,train,b
e00520,e,0,train,b
e00521,e,0,train,b
e00522,e,0,train,b
e00523,e,1,train,b
e00524,e,0,train,b
e00525,e,0,train,b
e00526,e,1,train,b
e00527,e,0,train,b
e00528,e,1,train,b
e00529,e,0,train,b
e00530,e,0,train,b
e00531,e,0,train,b
e00532,e,0,train,b
e00533,e,0,train,b
e00534,e,0,train,b
e00535,e,0,train,b
e00536,e,1,train,b
e00537,e,1,train,b
e00538,e,0,train,b
e00539,e,1,train,b
e00540,e,0,train,b
e00541,e,0,train,b
e00542,e,0,train,b
e00543,e,0,train,b
e00544,e,0,train,b
e00545,e,0,train,b
e00546,e,0,train,b
e00547,e,0,train,b
e00548,e,0,train,b
e00549,e,0,train,b
e00550,e,0,train,b
e00551,e,1,train,b
e00552,e,0,train,b
e00553,e,0,train,b
e00554,e,0,train,b
e00555,e,0,train,b
e00556,e,0,train,b
e00557,e,0,train,b
e00558,e,0,train,b
e00559,e,0,train,b
e00560,e,0,train,b
e00561,e,0,train,b
e00562,e,1,train,b
e00563,e,0,train,b
e00564,e,0,train,b
e00565,e,0,train,b
e00566,e,0,train,b
e00567,e,0,train,b
e00568,e,0,train,b
e00569,e,0,train,b
e00570,e,0,train,b
e00571,e,0,train,b
e00572,e,0,train,b
e00573,e,0,train,b
e00574,e,0,train,b
e00575,e,0,train,b
e00576,e,0,train,b
e00577,e,0,train,b
e00578,e,0,train,b
e00579,e,0,train,b
e00580,e,0,train,b
e00581,e,0,train,b
e00582,e,0,train,b
e00583,e,0,train,b
e00584,e,0,train,b
e00585,e,0,train,b
e00586,e,0,train,b
e00587,e,0,train,b
e00588,e,0,train,b
e00589,e,0,train,b
e00590,e,0,train,b
e00591,e,1,train,b
e00592,e,0,train,b
e00593,e,0,train,b
e00594,e,0,train,b
e00595,e,0,train,b
e00596,e,0,train,b
e00597,e,0,train,b
e00598,e,0,train,b
e00599,e,0,train,b
e00600,e,0,train,b
e00601,e,1,train,b
e00602,e,0,train,b
e00603,e,1,train,b
e00604,e,0,train,b
e00605,e,1,train,b
e00606,e,0,train,b
e00607,e,0,train,b
e00608,e,0,train,b
e00609,e,0,train,b
e00610,e,0,train,b
e00611,e,0,train,b
e00612,e,0,train,b
e00613,e,0,train,b
e00614,e,0,train,b
e00615,e,0,train,b
e00616,e,0,train,b
e00617,e,0,train,b
e00618,e,0,train,b
e00619,e,1,train,b
e00620,e,0,train,b
e00621,e,0,train,b
e00622,e,1,train,b
e00623,e,0,train,b
e00624,e,0,train,b
e00625,e,0,train,b
e00626,e,0,train,b
e00627,e,1,train,b
e00628,e,0,train,b
e00629,e,0,train,b
e00630,e,0,train,b
e00631,e,0,train,b
e00632,e,0,train,b
e00633,e,0,train,b
e00634,e,0,train,b
e00635,e,0,train,b
e00636,e,0,train,b
e00637,e,0,train,b
e00638,e,0,train,b
e00639,e,0,train,b
e00640,e,0,train,b
e00641,e,0,train,b
e00642,e,0,train,b
e00643,e,0,train,b
e00644,e,0,train,b
e00645,e,0,train,b
e00646,e,0,train,b
e00647,e,0,train,b
e00648,e,1,train,b
e00649,e,0,train,b
e00650,e,0,train,b
e00651,e,0,train,b
e00652,e,0,train,b
e00653,e,0,train,b
e00654,e,0,train,b
e00655,e,0,train,b
e00656,e,0,train,b
e00657,e,1,train,b
e00658,e,0,train,b
e00659,e,0,train,b
e00660,e,0,train,b
e00661,e,0,train,b
e00662,e,0,train,b
e00663,e,0,train,b
e00664,e,0,train,b
e00665,e,0,train,b
e00666,e,0,train,b
e00667,e,0,train,b
e00668,e,0,train,b
e00669,e,0,train,b
e00670,e,1,train,b
e00671,e,0,train,b
e00672,e,0,train,b
e00673,e,0,train,b
e00674,e,0,train,b
e00675,e,0,train,b
e00676,e,0,train,b
e00677,e,0,train,b
e00678,e,0,train,b
e00679,e,0,train,b
e00680,e,0,train,b
e00681,e,0,train,b
e00682,e,0,train,b
e00683,e,0,train,b
e00684,e,0,train,b
e00685,e,0,train,b
e00686,e,0,train,b
e00687,e,0,train,b
e00688,e,0,train,b
e00689,e,0,train,b
e00690,e,0,train,b
e00691,e,0,train,b
e00692,e,0,train,b
e00693,e,1,train,b
e00694,e,0,train,b
e00695,e,0,train,b
e00696,e,0,train,b
e00697,e,0,train,b
e00698,e,0,train,b
e00699,e,1,train,b
e00700,e,0,train,b
e00701,e,0,train,b
e00702,e,0,train,b
e00703,e,1,train,b
e00704,e,0,train,b
e00705,e,0,train,b
e00706,e,0,train,b
e00707,e,0,train,b
e00708,e,0,train,b
e00709,e,0,train,b
e00710,e,0,train,b
e00711,e,0,train,b
e00712,e,0,train,b
e00713,e,1,train,b
e00714,e,0,train,b
e00715,e,0,train,b
e00716,e,0,train,b
e00717,e,0,train,b
e00718,e,0,train,b
e00719,e,0,train,b
e00720,e,0,train,b
e00721,e,0,train,b
e00722,e,0,train,b
e00723,e,0,train,b
e00724,e,0,train,b
e00725,e,0,train,b
e00726,e,0,train,b
e00727,e,0,train,b
e00728,e,0,train,b
e00729,e,0,train,b
e00730,e,0,train,b
e00731,e,1,train,b
e00732,e,0,train,b
e00733,e,0,train,b
e00734,e,0,train,b
e00735,e,0,train,b
e00736,e,0,train,b
e00737,e,1,train,b
e00738,e,0,train,b
e00739,e,0,train,b
e00740,e,0,train,b
e00741,e,0,train,b
e00742,e,0,train,b
e00743,e,0,train,b
e00744,e,0,train,b
e00745,e,0,train,b
e00746,e,0,train,b
e00747,e,0,train,b
e00748,e,0,train,b
e00749,e,0,train,b
e00750,e,0,train,b
e00751,e,0,train,b
e00752,e,0,train,b
e00753,e,0,train,b
e00754,e,0,train,b
e00755,e,0,train,b
e00756,e,0,train,b
e00757,e,0,train,b
e00758,e,0,train,b
e00759,e,0,train,b
e00760,e,0,train,b
e00761,e,0,train,b
e00762,e,0,train,b
e00763,e,0,train,b
e00764,e,0,train,b
e00765,e,0,train,b
e00766,e,1,train,b
e00767,e,0,train,b
e00768,e,0,train,b
e00769,e,0,train,b
e00770,e,0,train,b
e00771,e,0,train,b
e00772,e,0,train,b
e00773,e,0,train,b
e00774,e,0,train,b
e00775,e,0,train,b
e00776,e,0,train,b
e00777,e,0,train,b
e00778,e,0,train,b
e00779,e,0,train,b
e00780,e,0,train,b
e00781,e,0,train,b
e00782,e,0,train,b
e00783,e,0,train,b
e00784,e,0,train,b
e00785,e,0,train,b
e00786,e,0,train,b
e00787,e,0,train,b
e00788,e,0,train,b
e00789,e,0,train,b
e00790,e,0,train,b
e00791,e,0,train,b
e00792,e,1,train,b
e00793,e,0,train,b
e00794,e,0,train,b
e00795,e,0,train,b
e00796,e,0,train,b
e00797,e,0,train,b
e00798,e,0,train,b
e00799,e,0,train,b
e00800,e,0,train,b
e00801,e,0,train,b
e00802,e,0,train,b
e00803,e,0,train,b
e00804,e,0,train,b
e00805,e,0,train,b
e00806,e,0,train,b
e00807,e,0,train,b
e00808,e,0,train,b
e00809,e,0,train,b
e00810,e,0,train,b
e00811,e,1,train,b
e00812,e,1,train,b
e00813,e,0,train,b
e00814,e,0,train,b
e00815,e,0,train,b
e00816,e,0,train,b
e00817,e,0,train,b
e00818,e,0,train,b
e00819,e,0,train,b
e00820,e,0,train,b
e00821,e,0,train,b
e00822,e,0,train,b
e00823,e,0,train,b
e00824,e,1,train,b
e00825,e,0,train,b
e00826,e,0,train,b
e00827,e,0,train,b
e00828,e,0,train,b
e00829,e,0,train,b
e00830,e,0,train,b
e00831,e,0,train,b
e00832,e,0,train,b
e00833,e,0,train,b
e00834,e,0,train,b
e00835,e,0,train,b
e00836,e,0,train,b
e00837,e,0,train,b
e00838,e,0,train,b
e00839,e,0,train,b
e00840,e,0,train,b
e00841,e,1,train,b
e00842,e,0,train,b
e00843,e,0,train,b
e00844,e,0,train,b
e00845,e,0,train,b
e00846,e,0,train,b
e00847,e,1,train,b
e00848,e,0,train,b
e00849,e,0,train,b
e00850,e,0,train,b
e00851,e,0,train,b
e00852,e,0,train,b
e00853,e,0,train,b
e00854,e,0,train,b
e00855,e,0,train,b
e00856,e,0,train,b
e00857,e,0,train,b
e00858,e,0,train,b
e00859,e,0,train,b
e00860,e,0,train,b
e00861,e,0,train,b
e00862,e,0,train,b
e00863,e,0,train,b
e00864,e,0,train,b
e00865,e,0,train,b
e00866,e,0,train,b
e00867,e,0,train,b
e00868,e,0,train,b
e00869,e,0,train,b
e00870,e,0,train,b
e00871,e,1,train,b
e00872,e,0,train,b
e00873,e,0,train,b
e00874,e,0,train,b
e00875,e,0,train,b
e00876,e,0,train,b
e00877,e,0,train,b
e00878,e,0,train,b
e00879,e,0,train,b
e00880,e,1,train,b
e00881,e,0,train,b
e00882,e,0,train,b
e00883,e,0,train,b
e00884,e,0,train,b
e00885,e,0,train,b
e00886,e,0,train,b
e00887,e,0,train,b
e00888,e,0,train,b
e00889,e,0,train,b
e00890,e,0,train,b
e00891,e,0,train,b
e00892,e,0,train,b
e00893,e,0,train,b
e00894,e,0,train,b
e00895,e,0,train,b
e00896,e,0,train,b
e00897,e,0,train,b
e00898,e,0,train,b
e00899,e,0,train,b
e00900,e,0,train,b
e00901,e,0,train,b
e00902,e,0,train,b
e00903,e,0,train,b
e00904,e,0,train,b
e00905,e,0,train,b
e00906,e,0,train,b
e00907,e,0,train,b
e00908,e,0,train,b
e00909,e,0,train,b
e00910,e,0,train,b
e00911,e,0,train,b
e00912,e,0,train,b
e00913,e,0,train,b
e00914,e,0,train,b
e00915,e,0,train,b
e00916,e,0,train,b
e00917,e,1,train,b
e00918,e,0,train,b
e00919,e,0,train,b
e00920,e,0,train,b
e00921,e,1,train,b
e00922,e,0,train,b
e00923,e,0,train,b
e00924,e,1,train,b
e00925,e,1,train,b
e00926,e,0,train,b
e00927,e,0,train,b
e00928,e,0,train,b
e00929,e,1,train,b
e00930,e,0,train,b
e00931,e,0,train,b
e00932,e,0,train,b
e00933,e,0,train,b
e00934,e,0,train,b
e00935,e,1,train,b
e00936,e,1,train,b
e00937,e,0,train,b
e00938,e,0,train,b
e00939,e,0,train,b
e00940,e,0,train,b
e00941,e,0,train,b
e00942,e,0,train,b
e00943,e,0,train,b
e00944,e,0,train,b
e00945,e,0,train,b
e00946,e,0,train,b
e00947,e,0,train,b
e00948,e,0,train,b
e00949,e,0,train,b
e00950,e,0,train,b
e00951,e,0,train,b
e00952,e,0,train,b
e00953,e,0,train,b
e00954,e,0,train,b
e00955,e,0,train,b
e00956,e,0,train,b
e00957,e,0,train,b
e00958,e,0,train,b
e00959,e,0,train,b
e00960,e,0,train,b
e00961,e,0,train,b
e00962,e,0,train,b
e00963,e,0,train,b
e00964,e,0,train,b
e00965,e,0,train,b
e00966,e,0,train,b
e00967,e,1,train,b
e00968,e,0,train,b
e00969,e,0,train,b
e00970,e,0,train,b
e00971,e,0,train,b
e00972,e,0,train,b
e00973,e,0,train,b
e00974,e,0,train,b
e00975,e,0,train,b
e00976,e,0,train,b
e00977,e,0,train,b
e00978,e,0,train,b
e00979,e,0,train,b
e00980,e,1,train,b
e00981,e,0,train,b
e00982,e,0,train,b
e00983,e,0,train,b
e00984,e,0,train,b
e00985,e,0,train,b
e00986,e,0,train,b
e00987,e,0,train,b
e00988,e,0,train,b
e00989,e,0,train,b
e00990,e,0,train,b
e00991,e,0,train,b
e00992,e,0,train,b
e00993,e,0,train,b
e00994,e,0,train,b
e00995,e,0,train,b
e00996,e,0,train,b
e00997,e,0,train,b
e00998,e,1,train,b
e00999,e,0,train,b
e01000,e,0,train,b
e01001,e,0,train,b
e01002,e,0,train,b
e01003,e,0,train,b
e01004,e,0,train,b
e01005,e,0,train,b
e01006,e,0,train,b
e01007,e,0,train,b
e01008,e,0,train,b
e01009,e,0,train,b
e01010,e,0,train,b
e01011,e,0,train,b
e01012,e,0,train,b
e01013,e,1,train,b
e01014,e,0,train,b
e01015,e,0,train,b
e01016,e,1,train,b
e01017,e,0,train,b
e01018,e,0,train,b
e01019,e,0,train,b
e01020,e,0,train,b
e01021,e,0,train,b
e01022,e,0,train,b
e01023,e,0,train,b
e01024,e,0,train,b
e01025,e,0,train,b
e01026,e,0,train,b
e01027,e,0,train,b
e01028,e,0,train,b
e01029,e,0,train,b
e01030,e,0,train,b
e01031,e,0,train,b
e01032,e,0,train,b
e01033,e,0,train,b
e01034,e,0,train,b
e01035,e,0,train,b
e01036,e,0,train,b
e01037,e,0,train,b
e01038,e,0,train,b
e01039,e,0,train,b
e01040,e,0,train,b
e01041,e,0,train,b
e01042,e,0,train,b
e01043,e,0,train,b
e01044,e,0,train,b
e01045,e,0,train,b
e01046,e,0,train,b
e01047,e,0,train,b
e01048,e,0,train,b
e01049,e,0,train,b
e01050,e,0,train,b
e01051,e,0,train,b
e01052,e,0,train,b
e01053,e,0,train,b
e01054,e,0,train,b
e01055,e,1,train,b
e01056,e,0,train,b
e01057,e,0,train,b
e01058,e,0,train,b
e01059,e,0,train,b
e01060,e,0,train,b
e01061,e,0,train,b
e01062,e,1,train,b
e01063,e,0,train,b
e01064,e,0,train,b
e01065,e,0,train,b
e01066,e,0,train,b
e01067,e,0,train,b
e01068,e,0,train,b
e01069,e,0,train,b
e01070,e,0,train,b
e01071,e,0,train,b
e01072,e,0,train,b
e01073,e,0,train,b
e01074,e,0,train,b
e01075,e,0,train,b
e01076,e,0,train,b
e01077,e,0,train,b
e01078,e,0,train,b
e01079,e,0,train,b
e01080,e,0,train,b
e01081,e,0,train,b
e01082,e,0,train,b
e01083,e,0,train,b
e01084,e,1,train,b
e01085,e,0,train,b
e01086,e,0,train,b
e01087,e,0,train,b
e01088,e,0,train,b
e01089,e,0,train,b
e01090,e,0,train,b
e01091,e,0,train,b
e01092,e,0,train,b
e01093,e,0,train,b
e01094,e,0,train,b
e01095,e,0,train,b
e01096,e,0,train,b
e01097,e,1,train,b
e01098,e,0,train,b
e01099,e,0,train,b
e01100,e,0,train,b
e01101,e,0,train,b
e01102,e,0,train,b
e01103,e,0,train,b
e01104,e,0,train,b
e01105,e,1,train,b
e01106,e,0,train,b
e01107,e,0,train,b
e01108,e,0,train,b
e01109,e,0,train,b
e01110,e,0,train,b
e01111,e,0,train,b
e01112,e,0,train,b
e01113,e,0,train,b
e01114,e,0,train,b
e01115,e,1,train,b
e01116,e,0,train,b
e01117,e,0,train,b
e01118,e,0,train,b
e01119,e,0,train,b
e01120,e,0,train,b
e01121,e,0,train,b
e01122,e,0,train,b
e01123,e,0,train,b
e01124,e,0,train,b
e01125,e,0,train,b
e01126,e,0,train,b
e01127,e,0,train,b
e01128,e,0,train,b
e01129,e,0,train,b
e01130,e,0,train,b
e01131,e,0,train,b
e01132,e,0,train,b
e01133,e,0,train,b
e01134,e,0,train,b
e01135,e,0,train,b
e01136,e,0,train,b
e01137,e,0,train,b
e01138,e,0,train,b
e01139,e,0,train,b
e01140,e,0,train,b
e01141,e,0,train,b
e01142,e,0,train,b
e01143,e,0,train,b
e01144,e,0,train,b
e01145,e,0,train,b
e01146,e,0,train,b
e01147,e,0,train,b
e01148,e,0,train,b
e01149,e,0,train,b
e01150,e,0,train,b
e01151,e,0,train,b
e01152,e,0,train,b
e01153,e,0,train,b
e01154,e,0,train,b
e01155,e,0,train,b
e01156,e,0,train,b
e01157,e,0,train,b
e01158,e,0,train,b
e01159,e,0,train,b
e01160,e,1,train,b
e01161,e,0,train,b
e01162,e,0,train,b
e01163,e,0,train,b
e01164,e,0,train,b
e01165,e,0,train,b
e01166,e,0,train,b
e01167,e,0,train,b
e01168,e,0,train,b
e01169,e,0,train,b
e01170,e,0,train,b
e01171,e,0,train,b
e01172,e,0,train,b
e01173,e,0,train,b
e01174,e,0,train,b
e01175,e,0,train,b
e01176,e,0,train,b
e01177,e,0,train,b
e01178,e,0,train,b
e01179,e,0,train,b
e01180,e,0,train,b
e01181,e,0,train,b
e01182,e,0,train,b
e01183,e,0,train,b
e01184,e,0,train,b
e01185,e,0,train,b
e01186,e,0,train,b
e01187,e,0,train,b
e01188,e,0,train,b
e01189,e,0,train,b
e01190,e,0,train,b
e01191,e,0,train,b
e01192,e,0,train,b
e01193,e,0,train,b
e01194,e,0,train,b
e01195,e,0,train,b
e01196,e,0,train,b
e01197,e,0,train,b
e01198,e,0,train,b
e01199,e,0,train,b
e01200,e,0,train,b
e01201,e,0,train,b
e01202,e,0,train,b
e01203,e,0,train,b
e01204,e,0,train,b
e01205,e,1,train,b
e01206,e,0,train,b
e01207,e,0,train,b
e01208,e,0,train,b
e01209,e,0,train,b
e01210,e,0,train,b
e01211,e,0,train,b
e01212,e,0,train,b
e01213,e,0,train,b
e01214,e,0,train,b
e01215,e,1,train,b
e01216,e,0,train,b
e01217,e,0,train,b
e01218,e,1,train,b
e01219,e,0,train,b
e01220,e,0,train,b
e01221,e,0,train,b
e01222,e,0,train,b
e01223,e,0,train,b
e01224,e,0,train,b
e01225,e,0,train,b
e01226,e,1,train,b
e01227,e,0,train,b
e01228,e,0,train,b
e01229,e,0,train,b
e01230,e,0,train,b
e01231,e,0,train,b
e01232,e,0,train,b
e01233,e,0,train,b
e01234,e,0,train,b
e01235,e,0,train,b
e01236,e,0,train,b
e01237,e,1,train,b
e01238,e,0,train,b
e01239,e,0,train,b
e01240,e,0,train,b
e01241,e,0,train,b
e01242,e,0,train,b
e01243,e,0,train,b
e01244,e,0,train,b
e01245,e,0,train,b
e01246,e,1,train,b
e01247,e,0,train,b
e01248,e,0,train,b
e01249,e,0,train,b
e01250,e,0,train,b
e01251,e,0,train,b
e01252,e,0,train,b
e01253,e,0,train,b
e01254,e,0,train,b
e01255,e,0,train,b
e01256,e,1,train,b
e01257,e,0,train,b
e01258,e,0,train,b
e01259,e,0,train,b
e01260,e,0,train,b
e01261,e,0,train,b
e01262,e,0,train,b
e01263,e,1,train,b
e01264,e,0,train,b
e01265,e,0,train,b
e01266,e,0,train,b
e01267,e,0,train,b
e01268,e,0,train,b
e01269,e,0,train,b
e01270,e,0,train,b
e01271,e,0,train,b
e01272,e,1,train,b
e01273,e,0,train,b
e01274,e,0,train,b
e01275,e,0,train,b
e01276,e,0,train,b
e01277,e,0,train,b
e01278,e,0,train,b
e01279,e,0,train,b
e01280,e,1,train,b
e01281,e,0,train,b
e01282,e,0,train,b
e01283,e,0,train,b
e01284,e,1,train,b
e01285,e,0,train,b
e01286,e,0,train,b
e01287,e,0,train,b
e01288,e,0,train,b
e01289,e,1,train,b
e01290,e,0,train,b
e01291,e,0,train,b
e01292,e,0,train,b
e01293,e,0,train,b
e01294,e,0,train,b
e01295,e,0,train,b
e01296,e,0,train,b
e01297,e,0,train,b
e01298,e,1,train,b
e01299,e,1,train,b
e01300,e,0,train,b
e01301,e,0,train,b
e01302,e,0,train,b
e01303,e,0,train,b
e01304,e,0,train,b
e01305,e,0,train,b
e01306,e,0,train,b
e01307,e,1,train,b
e01308,e,0,train,b
e01309,e,0,train,b
e01310,e,0,train,b
e01311,e,0,train,b
e01312,e,0,train,b
e01313,e,0,train,b
e01314,e,0,train,b
e01315,e,0,train,b
e01316,e,0,train,b
e01317,e,0,train,b
e01318,e,0,train,b
e01319,e,0,train,b
e01320,e,0,train,b
e01321,e,0,train,b
e01322,e,0,train,b
e01323,e,0,train,b
e01324,e,0,train,b
e01325,e,0,train,b
e01326,e,0,train,b
e01327,e,0,train,b
e01328,e,0,train,b
e01329,e,0,train,b
e01330,e,0,train,b
e01331,e,0,train,b
e01332,e,0,train,b
e01333,e,0,train,b
e01334,e,0,train,b
e01335,e,0,train,b
e01336,e,0,train,b
e01337,e,0,train,b
e01338,e,0,train,b
e01339,e,0,train,b
e01340,e,0,train,b
e01341,e,1,train,b
e01342,e,0,train,b
e01343,e,0,train,b
e01344,e,0,train,b
