recording_id,database,label,split,held_out
e00180,e,0,train,c
e00181,e,0,train,c
e00182,e,0,train,c
e00183,e,0,train,c
e00184,e,0,train,c
e00185,e,0,train,c
e00186,e,0,train,c
e00187,e,0,train,c
e00188,e,0,train,c
e00189,e,0,train,c
e00190,e,0,train,c
e00191,e,1,train,c
e00192,e,0,train,c
e00193,e,0,train,c
e00194,e,0,train,c
e00195,e,1,train,c
e00196,e,0,train,c
e00197,e,0,train,c
e00198,e,0,train,c
e00199,e,0,train,c
e00200,e,0,train,c
e00201,e,0,train,c
e00202,e,0,train,c
e00203,e,0,train,c
e00204,e,0,train,c
e00205,e,0,train,c
e00206,e,0,train,c
e00207,e,0,train,c
e00208,e,0,train,c
e00209,e,0,train,c
e00210,e,0,train,c
e00211,e,0,train,c
e00212,e,0,train,c
e00213,e,0,train,c
e00214,e,0,train,c
e00215,e,0,train,c
e00216,e,1,train,c
e00217,e,0,train,c
e00218,e,0,train,c
e00219,e,0,train,c
e00220,e,0,train,c
e00221,e,0,train,c
e00222,e,0,train,c
e00223,e,0,train,c
e00224,e,0,train,c
e00225,e,0,train,c
e00226,e,0,train,c
e00227,e,0,train,c
e00228,e,1,train,c
e00229,e,0,train,c
e00230,e,0,train,c
e00231,e,0,train,c
e00232,e,0,train,c
e00233,e,0,train,c
e00234,e,0,train,c
e00235,e,0,train,c
e00236,e,0,train,c
e00237,e,0,train,c
e00238,e,0,train,c
e00239,e,0,train,c
e00240,e,0,train,c
e00241,e,0,train,c
e00242,e,0,train,c
e00243,e,0,train,c
e00244,e,0,train,c
e00245,e,0,train,c
e00246,e,0,train,c
e00247,e,0,train,c
e00248,e,0,train,c
e00249,e,0,train,c
e00250,e,0,train,c
e00251,e,0,train,c
e00252,e,0,train,c
e00253,e,0,train,c
e00254,e,0,train,c
e00255,e,0,train,c
e00256,e,0,train,c
e00257,e,0,train,c
e00258,e,0,train,c
e00259,e,0,train,c
e00260,e,0,train,c
e00261,e,0,train,c
e00262,e,0,train,c
e00263,e,0,train,c
e00264,e,0,train,c
e00265,e,0,train,c
e00266,e,1,train,c
e00267,e,0,train,c
e00268,e,0,train,c
e00269,e,0,train,c
e00270,e,0,train,c
e00271,e,0,train,c
e00272,e,0,train,c
e00273,e,0,train,c
e00274,e,0,train,c
e00275,e,1,train,c
e00276,e,0,train,c
e00277,e,0,train,c
e00278,e,0,train,c
e00279,e,0,train,c
e00280,e,0,train,c
e00281,e,0,train,c
e00282,e,0,train,c
e00283,e,0,train,c
e00284,e,0,train,c
e00285,e,0,train,c
e00286,e,0,train,c
e00287,e,0,train,c
e00288,e,0,train,c
e00289,e,0,train,c
e00290,e,0,train,c
e00291,e,0,train,c
e00292,e,0,train,c
e00293,e,0,train,c
e00294,e,0,train,c
e00295,e,1,train,c
e00296,e,0,train,c
e00297,e,0,train,c
e00298,e,0,train,c
e00299,e,0,train,c
e00300,e,0,train,c
e00301,e,0,train,c
e00302,e,0,train,c
e00303,e,0,train,c
e00304,e,1,train,c
e00305,e,1,train,c
e00306,e,0,train,c
e00307,e,0,train,c
e00308,e,0,train,c
e00309,e,0,train,c
e00310,e,0,train,c
e00311,e,0,train,c
e00312,e,0,train,c
e00313,e,0,train,c
e00314,e,0,train,c
e00315,e,0,train,c
e00316,e,0,train,c
e00317,e,0,train,c
e00318,e,0,train,c
e00319,e,0,train,c
e00320,e,0,train,c
e00321,e,1,train,c
e00322,e,0,train,c
e00323,e,0,train,c
e00324,e,0,train,c
e00325,e,0,train,c
e00326,e,0,train,c
e00327,e,0,train,c
e00328,e,1,train,c
e00329,e,0,train,c
e00330,e,1,train,c
e00331,e,0,train,c
e00332,e,0,train,c
e00333,e,0,train,c
e00334,e,0,train,c
e00335,e,0,train,c
e00336,e,1,train,c
e00337,e,0,train,c
e00338,e,0,train,c
e00339,e,0,train,c
e00340,e,0,train,c
e00341,e,0,train,c
e00342,e,0,train,c
e00343,e,0,train,c
e00344,e,0,train,c
e00345,e,0,train,c
e00346,e,0,train,c
e00347,e,0,train,c
e00348,e,0,train,c
e00349,e,0,train,c
e00350,e,0,train,c
e00351,e,0,train,c
e00352,e,0,train,c
e00353,e,0,train,c
e00354,e,0,train,c
e00355,e,0,train,c
e00356,e,0,train,c
e00357,e,0,train,c
e00358,e,0,train,c
e00359,e,1,train,c
e00360,e,0,train,c
e00361,e,0,train,c
e00362,e,0,train,c
e00363,e,0,train,c
e00364,e,0,train,c
e00365,e,0,train,c
e00366,e,0,train,c
e00367,e,0,train,c
e00368,e,0,train,c
e00369,e,0,train,c
e00370,e,0,train,c
e00371,e,0,train,c
e00372,e,0,train,c
e00373,e,1,train,c
e00374,e,0,train,c
e00375,e,0,train,c
e00376,e,0,train,c
e00377,e,0,train,c
e00378,e,0,train,c
e00379,e,0,train,c
e00380,e,0,train,c
e00381,e,0,train,c
e00382,e,0,train,c
e00383,e,0,train,c
e00384,e,0,train,c
e00385,e,0,train,c
e00386,e,0,train,c
e00387,e,0,train,c
e00388,e,1,train,c
e00389,e,0,train,c
e00390,e,0,train,c
e00391,e,0,train,c
e00392,e,0,train,c
e00393,e,0,train,c
e00394,e,0,train,c
e00395,e,0,train,c
e00396,e,0,train,c
e00397,e,0,train,c
e00398,e,0,train,c
e00399,e,0,train,c
e00400,e,0,train,c
e00401,e,0,train,c
e00402,e,0,train,c
e00403,e,0,train,c
e00404,e,0,train,c
e00405,e,0,train,c
e00406,e,0,train,c
e00407,e,0,train,c
e00408,e,0,train,c
e00409,e,0,train,c
e00410,e,0,train,c
e00411,e,0,train,c
e00412,e,0,train,c
e00413,e,0,train,c
e00414,e,0,train,c
e00415,e,0,train,c
e00416,e,0,train,c
e00417,e,0,train,c
e00418,e,0,train,c
e00419,e,0,train,c
e00420,e,0,train,c
e00421,e,0,train,c
e00422,e,0,train,c
e00423,e,0,train,c
e00424,e,0,train,c
e00425,e,0,train,c
e00426,e,0,train,c
e00427,e,0,train,c
e00428,e,0,train,c
e00429,e,0,train,c
e00430,e,0,train,c
e00431,e,0,train,c
e00432,e,0,train,c
e00433,e,0,train,c
e00434,e,0,train,c
e00435,e,1,train,c
e00436,e,0,train,c
e00437,e,0,train,c
e00438,e,0,train,c
e00439,e,0,train,c
e00440,e,0,train,c
e00441,e,0,train,c
e00442,e,0,train,c
e00443,e,0,train,c
e00444,e,0,train,c
e00445,e,0,train,c
e00446,e,0,train,c
e00447,e,0,train,c
e00448,e,0,train,c
e00449,e,0,train,c
e00450,e,0,train,c
e00451,e,0,train,c
e00452,e,0,train,c
e00453,e,0,train,c
e00454,e,0,train,c
e00455,e,0,train,c
e00456,e,1,train,c
e00457,e,1,train,c
e00458,e,0,train,c
e00459,e,0,train,c
e00460,e,0,train,c
e00461,e,1,train,c
e00462,e,0,train,c
e00463,e,0,train,c
e00464,e,0,train,c
e00465,e,0,train,c
e00466,e,0,train,c
e00467,e,0,train,c
e00468,e,0,train,c
e00469,e,0,train,c
e00470,e,0,train,c
e00471,e,0,train,c
e00472,e,0,train,c
e00473,e,0,train,c
e00474,e,0,train,c
e00475,e,1,train,c
e00476,e,0,train,c
e00477,e,1,train,c
e00478,e,0,train,c
e00479,e,0,train,c
e00480,e,0,train,c
e00481,e,0,train,c
e00482,e,0,train,c
e00483,e,0,train,c
e00484,e,0,train,c
e00485,e,0,train,c
e00486,e,0,train,c
e00487,e,0,train,c
e00488,e,0,train,c
e00489,e,0,train,c
e00490,e,0,train,c
e00491,e,0,train,c
e00492,e,0,train,c
e00493,e,0,train,c
e00494,e,0,train,c
e00495,e,0,train,c
e00496,e,0,train,c
e00497,e,0,train,c
e00498,e,0,train,c
e00499,e,0,train,c
e00500,e,0,train,c
e00501,e,0,train,c
e00502,e,0,train,c
e00503,e,0,train,c
e00504,e,0,train,c
e00505,e,0,train,c
e00506,e,0,train,c
e00507,e,0,train,c
e00508,e,0,train,c
e00509,e,0,train,c
e00510,e,0,train,c
e00511,e,0,train,c
e00512,e,0,train,c
e00513,e,0,train,c
e00514,e,0,train,c
e00515,e,0,train,c
e00516,e,0,train,c
e00517,e,0,train,c
e00518,e,0,train,c
e00519,e,0,train,c
e00520,e,0,train,c
e00521,e,0,train,c
e00522,e,0,train,c
e00523,e,1,train,c
e00524,e,0,train,c
e00525,e,0,train,c
e00526,e,1,train,c
e00527,e,0,train,c
e00528,e,1,train,c
e00529,e,0,train,c
e00530,e,0,train,c
e00531,e,0,train,c
e00532,e,0,train,c
e00533,e,0,train,c
e00534,e,0,train,c
e00535,e,0,train,c
e00536,e,1,train,c
e00537,e,1,train,c
e00538,e,0,train,c
e00539,e,1,train,c
e00540,e,0,train,c
e00541,e,0,train,c
e00542,e,0,train,c
e00543,e,0,train,c
e00544,e,0,train,c
e00545,e,0,train,c
e00546,e,0,train,c
e00547,e,0,train,c
e00548,e,0,train,c
e00549,e,0,train,c
e00550,e,0,train,c
e00551,e,1,train,c
e00552,e,0,train,c
e00553,e,0,train,c
e00554,e,0,train,c
e00555,e,0,train,c
e00556,e,0,train,c
e00557,e,0,train,c
e00558,e,0,train,c
e00559,e,0,train,c
e00560,e,0,train,c
e00561,e,0,train,c
e00562,e,1,train,c
e00563,e,0,train,c
e00564,e,0,train,c
e00565,e,0,train,c
e00566,e,0,train,c
e00567,e,0,train,c
e00568,e,0,train,c
e00569,e,0,train,c
e00570,e,0,train,c
e00571,e,0,train,c
e00572,e,0,train,c
e00573,e,0,train,c
e00574,e,0,train,c
e00575,e,0,train,c
e00576,e,0,train,c
e00577,e,0,train,c
e00578,e,0,train,c
e00579,e,0,train,c
e00580,e,0,train,c
e00581,e,0,train,c
e00582,e,0,train,c
e00583,e,0,train,c
e00584,e,0,train,c
e00585,e,0,train,c
e00586,e,0,train,c
e00587,e,0,train,c
e00588,e,0,train,c
e00589,e,0,train,c
e00590,e,0,train,c
e00591,e,1,train,c
e00592,e,0,train,c
e00593,e,0,train,c
e00594,e,0,train,c
e00595,e,0,train,c
e00596,e,0,train,c
e00597,e,0,train,c
e00598,e,0,train,c
e00599,e,0,train,c
e00600,e,0,train,c
e00601,e,1,train,c
e00602,e,0,train,c
e00603,e,1,train,c
e00604,e,0,train,c
e00605,e,1,train,c
e00606,e,0,train,c
e00607,e,0,train,c
e00608,e,0,train,c
e00609,e,0,train,c
e00610,e,0,train,c
e00611,e,0,train,c
e00612,e,0,train,c
e00613,e,0,train,c
e00614,e,0,train,c
e00615,e,0,train,c
e00616,e,0,train,c
e00617,e,0,train,c
e00618,e,0,train,c
e00619,e,1,train,c
e00620,e,0,train,c
e00621,e,0,train,c
e00622,e,1,train,c
e00623,e,0,train,c
e00624,e,0,train,c
e00625,e,0,train,c
e00626,e,0,train,c
e00627,e,1,train,c
e00628,e,0,train,c
e00629,e,0,train,c
e00630,e,0,train,c
e00631,e,0,train,c
e00632,e,0,train,c
e00633,e,0,train,c
e00634,e,0,train,c
e00635,e,0,train,c
e00636,e,0,train,c
e00637,e,0,train,c
e00638,e,0,train,c
e00639,e,0,train,c
e00640,e,0,train,c
e00641,e,0,train,c
e00642,e,0,train,c
e00643,e,0,train,c
e00644,e,0,train,c
e00645,e,0,train,c
e00646,e,0,train,c
e00647,e,0,train,c
e00648,e,1,train,c
e00649,e,0,train,c
e00650,e,0,train,c
e00651,e,0,train,c
e00652,e,0,train,c
e00653,e,0,train,c
e00654,e,0,train,c
e00655,e,0,train,c
e00656,e,0,train,c
e00657,e,1,train,c
e00658,e,0,train,c
e00659,e,0,train,c
e00660,e,0,train,c
e00661,e,0,train,c
e00662,e,0,train,c
e00663,e,0,train,c
e00664,e,0,train,c
e00665,e,0,train,c
e00666,e,0,train,c
e00667,e,0,train,c
e00668,e,0,train,c
e00669,e,0,train,c
e00670,e,1,train,c
e00671,e,0,train,c
e00672,e,0,train,c
e00673,e,0,train,c
e00674,e,0,train,c
e00675,e,0,train,c
e00676,e,0,train,c
e00677,e,0,train,c
e00678,e,0,train,c
e00679,e,0,train,c
e00680,e,0,train,c
e00681,e,0,train,c
e00682,e,0,train,c
e00683,e,0,train,c
e00684,e,0,train,c
e00685,e,0,train,c
e00686,e,0,train,c
e00687,e,0,train,c
e00688,e,0,train,c
e00689,e,0,train,c
e00690,e,0,train,c
e00691,e,0,train,c
e00692,e,0,train,c
e00693,e,1,train,c
e00694,e,0,train,c
e00695,e,0,train,c
e00696,e,0,train,c
e00697,e,0,train,c
e00698,e,0,train,c
e00699,e,1,train,c
e00700,e,0,train,c
e00701,e,0,train,c
e00702,e,0,train,c
e00703,e,1,train,c
e00704,e,0,train,c
e00705,e,0,train,c
e00706,e,0,train,c
e00707,e,0,train,c
e00708,e,0,train,c
e00709,e,0,train,c
e00710,e,0,train,c
e00711,e,0,train,c
e00712,e,0,train,c
e00713,e,1,train,c
e00714,e,0,train,c
e00715,e,0,train,c
e00716,e,0,train,c
e00717,e,0,train,c
e00718,e,0,train,c
e00719,e,0,train,c
e00720,e,0,train,c
e00721,e,0,train,c
e00722,e,0,train,c
e00723,e,0,train,c
e00724,e,0,train,c
e00725,e,0,train,c
e00726,e,0,train,c
e00727,e,0,train,c
e00728,e,0,train,c
e00729,e,0,train,c
e00730,e,0,train,c
e00731,e,1,train,c
e00732,e,0,train,c
e00733,e,0,train,c
e00734,e,0,train,c
e00735,e,0,train,c
e00736,e,0,train,c
e00737,e,1,train,c
e00738,e,0,train,c
e00739,e,0,train,c
e00740,e,0,train,c
e00741,e,0,train,c
e00742,e,0,train,c
e00743,e,0,train,c
e00744,e,0,train,c
e00745,e,0,train,c
e00746,e,0,train,c
e00747,e,0,train,c
e00748,e,0,train,c
e00749,e,0,train,c
e00750,e,0,train,c
e00751,e,0,train,c
e00752,e,0,train,c
e00753,e,0,train,c
e00754,e,0,train,c
e00755,e,0,train,c
e00756,e,0,train,c
e00757,e,0,train,c
e00758,e,0,train,c
e00759,e,0,train,c
e00760,e,0,train,c
e00761,e,0,train,c
e00762,e,0,train,c
e00763,e,0,train,c
e00764,e,0,train,c
e00765,e,0,train,c
e00766,e,1,train,c
e00767,e,0,train,c
e00768,e,0,train,c
e00769,e,0,train,c
e00770,e,0,train,c
e00771,e,0,train,c
e00772,e,0,train,c
e00773,e,0,train,c
e00774,e,0,train,c
e00775,e,0,train,c
e00776,e,0,train,c
e00777,e,0,train,c
e00778,e,0,train,c
e00779,e,0,train,c
e00780,e,0,train,c
e00781,e,0,train,c
e00782,e,0,train,c
e00783,e,0,train,c
e00784,e,0,train,c
e00785,e,0,train,c
e00786,e,0,train,c
e00787,e,0,train,c
e00788,e,0,train,c
e00789,e,0,train,c
e00790,e,0,train,c
e00791,e,0,train,c
e00792,e,1,train,c
e00793,e,0,train,c
e00794,e,0,train,c
e00795,e,0,train,c
e00796,e,0,train,c
e00797,e,0,train,c
e00798,e,0,train,c
e00799,e,0,train,c
e00800,e,0,train,c
e00801,e,0,train,c
e00802,e,0,train,c
e00803,e,0,train,c
e00804,e,0,train,c
e00805,e,0,train,c
e00806,e,0,train,c
e00807,e,0,train,c
e00808,e,0,train,c
e00809,e,0,train,c
e00810,e,0,train,c
e00811,e,1,train,c
e00812,e,1,train,c
e00813,e,0,train,c
e00814,e,0,train,c
e00815,e,0,train,c
e00816,e,0,train,c
e00817,e,0,train,c
e00818,e,0,train,c
e00819,e,0,train,c
e00820,e,0,train,c
e00821,e,0,train,c
e00822,e,0,train,c
e00823,e,0,train,c
e00824,e,1,train,c
e00825,e,0,train,c
e00826,e,0,train,c
e00827,e,0,train,c
e00828,e,0,train,c
e00829,e,0,train,c
e00830,e,0,train,c
e00831,e,0,train,c
e00832,e,0,train,c
e00833,e,0,train,c
e00834,e,0,train,c
e00835,e,0,train,c
e00836,e,0,train,c
e00837,e,0,train,c
e00838,e,0,train,c
e00839,e,0,train,c
e00840,e,0,train,c
e00841,e,1,train,c
e00842,e,0,train,c
e00843,e,0,train,c
e00844,e,0,train,c
e00845,e,0,train,c
e00846,e,0,train,c
e00847,e,1,train,c
e00848,e,0,train,c
e00849,e,0,train,c
e00850,e,0,train,c
e00851,e,0,train,c
e00852,e,0,train,c
e00853,e,0,train,c
e00854,e,0,train,c
e00855,e,0,train,c
e00856,e,0,train,c
e00857,e,0,train,c
e00858,e,0,train,c
e00859,e,0,train,c
e00860,e,0,train,c
e00861,e,0,train,c
e00862,e,0,train,c
e00863,e,0,train,c
e00864,e,0,train,c
e00865,e,0,train,c
e00866,e,0,train,c
e00867,e,0,train,c
e00868,e,0,train,c
e00869,e,0,train,c
e00870,e,0,train,c
e00871,e,1,train,c
e00872,e,0,train,c
e00873,e,0,train,c
e00874,e,0,train,c
e00875,e,0,train,c
e00876,e,0,train,c
e00877,e,0,train,c
e00878,e,0,train,c
e00879,e,0,train,c
e00880,e,1,train,c
e00881,e,0,train,c
e00882,e,0,train,c
e00883,e,0,train,c
e00884,e,0,train,c
e00885,e,0,train,c
e00886,e,0,train,c
e00887,e,0,train,c
e00888,e,0,train,c
e00889,e,0,train,c
e00890,e,0,train,c
e00891,e,0,train,c
e00892,e,0,train,c
e00893,e,0,train,c
e00894,e,0,train,c
e00895,e,0,train,c
e00896,e,0,train,c
e00897,e,0,train,c
e00898,e,0,train,c
e00899,e,0,train,c
e00900,e,0,train,c
e00901,e,0,train,c
e00902,e,0,train,c
e00903,e,0,train,c
e00904,e,0,train,c
e00905,e,0,train,c
e00906,e,0,train,c
e00907,e,0,train,c
e00908,e,0,train,c
e00909,e,0,train,c
e00910,e,0,train,c
e00911,e,0,train,c
e00912,e,0,train,c
e00913,e,0,train,c
e00914,e,0,train,c
e00915,e,0,train,c
e00916,e,0,train,c
e00917,e,1,train,c
e00918,e,0,train,c
e00919,e,0,train,c
e00920,e,0,train,c
e00921,e,1,train,c
e00922,e,0,train,c
e00923,e,0,train,c
e00924,e,1,train,c
e00925,e,1,train,c
e00926,e,0,train,c
e00927,e,0,train,c
e00928,e,0,train,c
e00929,e,1,train,c
e00930,e,0,train,c
e00931,e,0,train,c
e00932,e,0,train,c
e00933,e,0,train,c
e00934,e,0,train,c
e00935,e,1,train,c
e00936,e,1,train,c
e00937,e,0,train,c
e00938,e,0,train,c
e00939,e,0,train,c
e00940,e,0,train,c
e00941,e,0,train,c
e00942,e,0,train,c
e00943,e,0,train,c
e00944,e,0,train,c
e00945,e,0,train,c
e00946,e,0,train,c
e00947,e,0,train,c
e00948,e,0,train,c
e00949,e,0,train,c
e00950,e,0,train,c
e00951,e,0,train,c
e00952,e,0,train,c
e00953,e,0,train,c
e00954,e,0,train,c
e00955,e,0,train,c
e00956,e,0,train,c
e00957,e,0,train,c
e00958,e,0,train,c
e00959,e,0,train,c
e00960,e,0,train,c
e00961,e,0,train,c
e00962,e,0,train,c
e00963,e,0,train,c
e00964,e,0,train,c
e00965,e,0,train,c
e00966,e,0,train,c
e00967,e,1,train,c
e00968,e,0,train,c
e00969,e,0,train,c
e00970,e,0,train,c
e00971,e,0,train,c
e00972,e,0,train,c
e00973,e,0,train,c
e00974,e,0,train,c
e00975,e,0,train,c
e00976,e,0,train,c
e00977,e,0,train,c
e00978,e,0,train,c
e00979,e,0,train,c
e00980,e,1,train,c
e00981,e,0,train,c
e00982,e,0,train,c
e00983,e,0,train,c
e00984,e,0,train,c
e00985,e,0,train,c
e00986,e,0,train,c
e00987,e,0,train,c
e00988,e,0,train,c
e00989,e,0,train,c
e00990,e,0,train,c
e00991,e,0,train,c
e00992,e,0,train,c
e00993,e,0,train,c
e00994,e,0,train,c
e00995,e,0,train,c
e00996,e,0,train,c
e00997,e,0,train,c
e00998,e,1,train,c
e00999,e,0,train,c
e01000,e,0,train,c
e01001,e,0,train,c
e01002,e,0,train,c
e01003,e,0,train,c
e01004,e,0,train,c
e01005,e,0,train,c
e01006,e,0,train,c
e01007,e,0,train,c
e01008,e,0,train,c
e01009,e,0,train,c
e01010,e,0,train,c
e01011,e,0,train,c
e01012,e,0,train,c
e01013,e,1,train,c
e01014,e,0,train,c
e01015,e,0,train,c
e01016,e,1,train,c
e01017,e,0,train,c
e01018,e,0,train,c
e01019,e,0,train,c
e01020,e,0,train,c
e01021,e,0,train,c
e01022,e,0,train,c
e01023,e,0,train,c
e01024,e,0,train,c
e01025,e,0,train,c
e01026,e,0,train,c
e01027,e,0,train,c
e01028,e,0,train,c
e01029,e,0,train,c
e01030,e,0,train,c
e01031,e,0,train,c
e01032,e,0,train,c
e01033,e,0,train,c
e01034,e,0,train,c
e01035,e,0,train,c
e01036,e,0,train,c
e01037,e,0,train,c
e01038,e,0,train,c
e01039,e,0,train,c
e01040,e,0,train,c
e01041,e,0,train,c
e01042,e,0,train,c
e01043,e,0,train,c
e01044,e,0,train,c
e01045,e,0,train,c
e01046,e,0,train,c
e01047,e,0,train,c
e01048,e,0,train,c
e01049,e,0,train,c
e01050,e,0,train,c
e01051,e,0,train,c
e01052,e,0,train,c
e01053,e,0,train,c
e01054,e,0,train,c
e01055,e,1,train,c
e01056,e,0,train,c
e01057,e,0,train,c
e01058,e,0,train,c
e01059,e,0,train,c
e01060,e,0,train,c
e01061,e,0,train,c
e01062,e,1,train,c
e01063,e,0,train,c
e01064,e,0,train,c
e01065,e,0,train,c
e01066,e,0,train,c
e01067,e,0,train,c
e01068,e,0,train,c
e01069,e,0,train,c
e01070,e,0,train,c
e01071,e,0,train,c
e01072,e,0,train,c
e01073,e,0,train,c
e01074,e,0,train,c
e01075,e,0,train,c
e01076,e,0,train,c
e01077,e,0,train,c
e01078,e,0,train,c
e01079,e,0,train,c
e01080,e,0,train,c
e01081,e,0,train,c
e01082,e,0,train,c
e01083,e,0,train,c
e01084,e,1,train,c
e01085,e,0,train,c
e01086,e,0,train,c
e01087,e,0,train,c
e01088,e,0,train,c
e01089,e,0,train,c
e01090,e,0,train,c
e01091,e,0,train,c
e01092,e,0,train,c
e01093,e,0,train,c
e01094,e,0,train,c
e01095,e,0,train,c
e01096,e,0,train,c
e01097,e,1,train,c
e01098,e,0,train,c
e01099,e,0,train,c
e01100,e,0,train,c
e01101,e,0,train,c
e01102,e,0,train,c
e01103,e,0,train,c
e01104,e,0,train,c
e01105,e,1,train,c
e01106,e,0,train,c
e01107,e,0,train,c
e01108,e,0,train,c
e01109,e,0,train,c
e01110,e,0,train,c
e01111,e,0,train,c
e01112,e,0,train,c
e01113,e,0,train,c
e01114,e,0,train,c
e01115,e,1,train,c
e01116,e,0,train,c
e01117,e,0,train,c
e01118,e,0,train,c
e01119,e,0,train,c
e01120,e,0,train,c
e01121,e,0,train,c
e01122,e,0,train,c
e01123,e,0,train,c
e01124,e,0,train,c
e01125,e,0,train,c
e01126,e,0,train,c
e01127,e,0,train,c
e01128,e,0,train,c
e01129,e,0,train,c
e01130,e,0,train,c
e01131,e,0,train,c
e01132,e,0,train,c
e01133,e,0,train,c
e01134,e,0,train,c
e01135,e,0,train,c
e01136,e,0,train,c
e01137,e,0,train,c
e01138,e,0,train,c
e01139,e,0,train,c
e01140,e,0,train,c
e01141,e,0,train,c
e01142,e,0,train,c
e01143,e,0,train,c
e01144,e,0,train,c
e01145,e,0,train,c
e01146,e,0,train,c
e01147,e,0,train,c
e01148,e,0,train,c
e01149,e,0,train,c
e01150,e,0,train,c
e01151,e,0,train,c
e01152,e,0,train,c
e01153,e,0,train,c
e01154,e,0,train,c
e01155,e,0,train,c
e01156,e,0,train,c
e01157,e,0,train,c
e01158,e,0,train,c
e01159,e,0,train,c
e01160,e,1,train,c
e01161,e,0,train,c
e01162,e,0,train,c
e01163,e,0,train,c
e01164,e,0,train,c
e01165,e,0,train,c
e01166,e,0,train,c
e01167,e,0,train,c
e01168,e,0,train,c
e01169,e,0,train,c
e01170,e,0,train,c
e01171,e,0,train,c
e01172,e,0,train,c
e01173,e,0,train,c
e01174,e,0,train,c
e01175,e,0,train,c
e01176,e,0,train,c
e01177,e,0,train,c
e01178,e,0,train,c
e01179,e,0,train,c
e01180,e,0,train,c
e01181,e,0,train,c
e01182,e,0,train,c
e01183,e,0,train,c
e01184,e,0,train,c
e01185,e,0,train,c
e01186,e,0,train,c
e01187,e,0,train,c
e01188,e,0,train,c
e01189,e,0,train,c
e01190,e,0,train,c
e01191,e,0,train,c
e01192,e,0,train,c
e01193,e,0,train,c
e01194,e,0,train,c
e01195,e,0,train,c
e01196,e,0,train,c
e01197,e,0,train,c
e01198,e,0,train,c
e01199,e,0,train,c
e01200,e,0,train,c
e01201,e,0,train,c
e01202,e,0,train,c
e01203,e,0,train,c
e01204,e,0,train,c
e01205,e,1,train,c
e01206,e,0,train,c
e01207,e,0,train,c
e01208,e,0,train,c
e01209,e,0,train,c
e01210,e,0,train,c
e01211,e,0,train,c
e01212,e,0,train,c
e01213,e,0,train,c
e01214,e,0,train,c
e01215,e,1,train,c
e01216,e,0,train,c
e01217,e,0,train,c
e01218,e,1,train,c
e01219,e,0,train,c
e01220,e,0,train,c
e01221,e,0,train,c
e01222,e,0,train,c
e01223,e,0,train,c
e01224,e,0,train,c
e01225,e,0,train,c
e01226,e,1,train,c
e01227,e,0,train,c
e01228,e,0,train,c
e01229,e,0,train,c
e01230,e,0,train,c
e01231,e,0,train,c
e01232,e,0,train,c
e01233,e,0,train,c
e01234,e,0,train,c
e01235,e,0,train,c
e01236,e,0,train,c
e01237,e,1,train,c
e01238,e,0,train,c
e01239,e,0,train,c
e01240,e,0,train,c
e01241,e,0,train,c
e01242,e,0,train,c
e01243,e,0,train,c
e01244,e,0,train,c
e01245,e,0,train,c
e01246,e,1,train,c
e01247,e,0,train,c
e01248,e,0,train,c
e01249,e,0,train,c
e01250,e,0,train,c
e01251,e,0,train,c
e01252,e,0,train,c
e01253,e,0,train,c
e01254,e,0,train,c
e01255,e,0,train,c
e01256,e,1,train,c
e01257,e,0,train,c
e01258,e,0,train,c
e01259,e,0,train,c
e01260,e,0,train,c
e01261,e,0,train,c
e01262,e,0,train,c
e01263,e,1,train,c
e01264,e,0,train,c
e01265,e,0,train,c
e01266,e,0,train,c
e01267,e,0,train,c
e01268,e,0,train,c
e01269,e,0,train,c
e01270,e,0,train,c
e01271,e,0,train,c
e01272,e,1,train,c
e01273,e,0,train,c
e01274,e,0,train,c
e01275,e,0,train,c
e01276,e,0,train,c
e01277,e,0,train,c
e01278,e,0,train,c
e01279,e,0,train,c
e01280,e,1,train,c
e01281,e,0,train,c
e01282,e,0,train,c
e01283,e,0,train,c
e01284,e,1,train,c
e01285,e,0,train,c
e01286,e,0,train,c
e01287,e,0,train,c
e01288,e,0,train,c
e01289,e,1,train,c
e01290,e,0,train,c
e01291,e,0,train,c
e01292,e,0,train,c
e01293,e,0,train,c
e01294,e,0,train,c
e01295,e,0,train,c
e01296,e,0,train,c
e01297,e,0,train,c
e01298,e,1,train,c
e01299,e,1,train,c
e01300,e,0,train,c
e01301,e,0,train,c
e01302,e,0,train,c
e01303,e,0,train,c
e01304,e,0,train,c
e01305,e,0,train,c
e01306,e,0,train,c
e01307,e,1,train,c
e01308,e,0,train,c
e01309,e,0,train,c
e01310,e,0,train,c
e01311,e,0,train,c
e01312,e,0,train,c
e01313,e,0,train,c
e01314,e,0,train,c
e01315,e,0,train,c
e01316,e,0,train,c
e01317,e,0,train,c
e01318,e,0,train,c
e01319,e,0,train,c
e01320,e,0,train,c
e01321,e,0,train,c
e01322,e,0,train,c
e01323,e,0,train,c
e01324,e,0,train,c
e01325,e,0,train,c
e01326,e,0,train,c
e01327,e,0,train,c
e01328,e,0,train,c
e01329,e,0,train,c
e01330,e,0,train,c
e01331,e,0,train,c
e01332,e,0,train,c
e01333,e,0,train,c
e01334,e,0,train,c
e01335,e,0,train,c
e01336,e,0,train,c
e01337,e,0,train,c
e01338,e,0,train,c
e01339,e,0,train,c
e01340,e,0,train,c
e01341,e,1,train,c
e01342,e,0,train,c
e01343,e,0,train,c
e01344,e,0,train,c
