recording_id,database,label,split,held_out
e00180,e,0,train,f
e00181,e,0,train,f
e00182,e,0,train,f
e00183,e,0,train,f
e00184,e,0,train,f
e00185,e,0,train,f
e00186,e,0,train,f
e00187,e,0,train,f
e00188,e,0,train,f
e00189,e,0,train,f
e00190,e,0,train,f
e00191,e,1,train,f
e00192,e,0,train,f
e00193,e,0,train,f
e00194,e,0,train,f
e00195,e,1,train,f
e00196,e,0,train,f
e00197,e,0,train,f
e00198,e,0,train,f
e00199,e,0,train,f
e00200,e,0,train,f
e00201,e,0,train,f
e00202,e,0,train,f
e00203,e,0,train,f
e00204,e,0,train,f
e00205,e,0,train,f
e00206,e,0,train,f
e00207,e,0,train,f
e00208,e,0,train,f
e00209,e,0,train,f
e00210,e,0,train,f
e00211,e,0,train,f
e00212,e,0,train,f
e00213,e,0,train,f
e00214,e,0,train,f
e00215,e,0,train,f
e00216,e,1,train,f
e00217,e,0,train,f
e00218,e,0,train,f
e00219,e,0,train,f
e00220,e,0,train,f
e00221,e,0,train,f
e00222,e,0,train,f
e00223,e,0,train,f
e00224,e,0,train,f
e00225,e,0,train,f
e00226,e,0,train,f
e00227,e,0,train,f
e00228,e,1,train,f
e00229,e,0,train,f
e00230,e,0,train,f
e00231,e,0,train,f
e00232,e,0,train,f
e00233,e,0,train,f
e00234,e,0,train,f
e00235,e,0,train,f
e00236,e,0,train,f
e00237,e,0,train,f
e00238,e,0,train,f
e00239,e,0,train,f
e00240,e,0,train,f
e00241,e,0,train,f
e00242,e,0,train,f
e00243,e,0,train,f
e00244,e,0,train,f
e00245,e,0,train,f
e00246,e,0,train,f
e00247,e,0,train,f
e00248,e,0,train,f
e00249,e,0,train,f
e00250,e,0,train,f
e00251,e,0,train,f
e00252,e,0,train,f
e00253,e,0,train,f
e00254,e,0,train,f
e00255,e,0,train,f
e00256,e,0,train,f
e00257,e,0,train,f
e00258,e,0,train,f
e00259,e,0,train,f
e00260,e,0,train,f
e00261,e,0,train,f
e00262,e,0,train,f
e00263,e,0,train,f
e00264,e,0,train,f
e00265,e,0,train,f
e00266,e,1,train,f
e00267,e,0,train,f
e00268,e,0,train,f
e00269,e,0,train,f
e00270,e,0,train,f
e00271,e,0,train,f
e00272,e,0,train,f
e00273,e,0,train,f
e00274,e,0,train,f
e00275,e,1,train,f
e00276,e,0,train,f
e00277,e,0,train,f
e00278,e,0,train,f
e00279,e,0,train,f
e00280,e,0,train,f
e00281,e,0,train,f
e00282,e,0,train,f
e00283,e,0,train,f
e00284,e,0,train,f
e00285,e,0,train,f
e00286,e,0,train,f
e00287,e,0,train,f
e00288,e,0,train,f
e00289,e,0,train,f
e00290,e,0,train,f
e00291,e,0,train,f
e00292,e,0,train,f
e00293,e,0,train,f
e00294,e,0,train,f
e00295,e,1,train,f
e00296,e,0,train,f
e00297,e,0,train,f
e00298,e,0,train,f
e00299,e,0,train,f
e00300,e,0,train,f
e00301,e,0,train,f
e00302,e,0,train,f
e00303,e,0,train,f
e00304,e,1,train,f
e00305,e,1,train,f
e00306,e,0,train,f
e00307,e,0,train,f
e00308,e,0,train,f
e00309,e,0,train,f
e00310,e,0,train,f
e00311,e,0,train,f
e00312,e,0,train,f
e00313,e,0,train,f
e00314,e,0,train,f
e00315,e,0,train,f
e00316,e,0,train,f
e00317,e,0,train,f
e00318,e,0,train,f
e00319,e,0,train,f
e00320,e,0,train,f
e00321,e,1,train,f
e00322,e,0,train,f
e00323,e,0,train,f
e00324,e,0,train,f
e00325,e,0,train,f
e00326,e,0,train,f
e00327,e,0,train,f
e00328,e,1,train,f
e00329,e,0,train,f
e00330,e,1,train,f
e00331,e,0,train,f
e00332,e,0,train,f
e00333,e,0,train,f
e00334,e,0,train,f
e00335,e,0,train,f
e00336,e,1,train,f
e00337,e,0,train,f
e00338,e,0,train,f
e00339,e,0,train,f
e00340,e,0,train,f
e00341,e,0,train,f
e00342,e,0,train,f
e00343,e,0,train,f
e00344,e,0,train,f
e00345,e,0,train,f
e00346,e,0,train,f
e00347,e,0,train,f
e00348,e,0,train,f
e00349,e,0,train,f
e00350,e,0,train,f
e00351,e,0,train,f
e00352,e,0,train,f
e00353,e,0,train,f
e00354,e,0,train,f
e00355,e,0,train,f
e00356,e,0,train,f
e00357,e,0,train,f
e00358,e,0,train,f
e00359,e,1,train,f
e00360,e,0,train,f
e00361,e,0,train,f
e00362,e,0,train,f
e00363,e,0,train,f
e00364,e,0,train,f
e00365,e,0,train,f
e00366,e,0,train,f
e00367,e,0,train,f
e00368,e,0,train,f
e00369,e,0,train,f
e00370,e,0,train,f
e00371,e,0,train,f
e00372,e,0,train,f
e00373,e,1,train,f
e00374,e,0,train,f
e00375,e,0,train,f
e00376,e,0,train,f
e00377,e,0,train,f
e00378,e,0,train,f
e00379,e,0,train,f
e00380,e,0,train,f
e00381,e,0,train,f
e00382,e,0,train,f
e00383,e,0,train,f
e00384,e,0,train,f
e00385,e,0,train,f
e00386,e,0,train,f
e00387,e,0,train,f
e00388,e,1,train,f
e00389,e,0,train,f
e00390,e,0,train,f
e00391,e,0,train,f
e00392,e,0,train,f
e00393,e,0,train,f
e00394,e,0,train,f
e00395,e,0,train,f
e00396,e,0,train,f
e00397,e,0,train,f
e00398,e,0,train,f
e00399,e,0,train,f
e00400,e,0,train,f
e00401,e,0,train,f
e00402,e,0,train,f
e00403,e,0,train,f
e00404,e,0,train,f
e00405,e,0,train,f
e00406,e,0,train,f
e00407,e,0,train,f
e00408,e,0,train,f
e00409,e,0,train,f
e00410,e,0,train,f
e00411,e,0,train,f
e00412,e,0,train,f
e00413,e,0,train,f
e00414,e,0,train,f
e00415,e,0,train,f
e00416,e,0,train,f
e00417,e,0,train,f
e00418,e,0,train,f
e00419,e,0,train,f
e00420,e,0,train,f
e00421,e,0,train,f
e00422,e,0,train,f
e00423,e,0,train,f
e00424,e,0,train,f
e00425,e,0,train,f
e00426,e,0,train,f
e00427,e,0,train,f
e00428,e,0,train,f
e00429,e,0,train,f
e00430,e,0,train,f
e00431,e,0,train,f
e00432,e,0,train,f
e00433,e,0,train,f
e00434,e,0,train,f
e00435,e,1,train,f
e00436,e,0,train,f
e00437,e,0,train,f
e00438,e,0,train,f
e00439,e,0,train,f
e00440,e,0,train,f
e00441,e,0,train,f
e00442,e,0,train,f
e00443,e,0,train,f
e00444,e,0,train,f
e00445,e,0,train,f
e00446,e,0,train,f
e00447,e,0,train,f
e00448,e,0,train,f
e00449,e,0,train,f
e00450,e,0,train,f
e00451,e,0,train,f
e00452,e,0,train,f
e00453,e,0,train,f
e00454,e,0,train,f
e00455,e,0,train,f
e00456,e,1,train,f
e00457,e,1,train,f
e00458,e,0,train,f
e00459,e,0,train,f
e00460,e,0,train,f
e00461,e,1,train,f
e00462,e,0,train,f
e00463,e,0,train,f
e00464,e,0,train,f
e00465,e,0,train,f
e00466,e,0,train,f
e00467,e,0,train,f
e00468,e,0,train,f
e00469,e,0,train,f
e00470,e,0,train,f
e00471,e,0,train,f
e00472,e,0,train,f
e00473,e,0,train,f
e00474,e,0,train,f
e00475,e,1,train,f
e00476,e,0,train,f
e00477,e,1,train,f
e00478,e,0,train,f
e00479,e,0,train,f
e00480,e,0,train,f
e00481,e,0,train,f
e00482,e,0,train,f
e00483,e,0,train,f
e00484,e,0,train,f
e00485,e,0,train,f
e00486,e,0,train,f
e00487,e,0,train,f
e00488,e,0,train,f
e00489,e,0,train,f
e00490,e,0,train,f
e00491,e,0,train,f
e00492,e,0,train,f
e00493,e,0,train,f
e00494,e,0,train,f
e00495,e,0,train,f
e00496,e,0,train,f
e00497,e,0,train,f
e00498,e,0,train,f
e00499,e,0,train,f
e00500,e,0,train,f
e00501,e,0,train,f
e00502,e,0,train,f
e00503,e,0,train,f
e00504,e,0,train,f
e00505,e,0,train,f
e00506,e,0,train,f
e00507,e,0,train,f
e00508,e,0,train,f
e00509,e,0,train,f
e00510,e,0,train,f
e00511,e,0,train,f
e00512,e,0,train,f
e00513,e,0,train,f
e00514,e,0,train,f
e00515,e,0,train,f
e00516,e,0,train,f
e00517,e,0,train,f
e00518,e,0,train,f
e00519,e,0,train,f
e00520,e,0,train,f
e00521,e,0,train,f
e00522,e,0,train,f
e00523,e,1,train,f
e00524,e,0,train,f
e00525,e,0,train,f
e00526,e,1,train,f
e00527,e,0,train,f
e00528,e,1,train,f
e00529,e,0,train,f
e00530,e,0,train,f
e00531,e,0,train,f
e00532,e,0,train,f
e00533,e,0,train,f
e00534,e,0,train,f
e00535,e,0,train,f
e00536,e,1,train,f
e00537,e,1,train,f
e00538,e,0,train,f
e00539,e,1,train,f
e00540,e,0,train,f
e00541,e,0,train,f
e00542,e,0,train,f
e00543,e,0,train,f
e00544,e,0,train,f
e00545,e,0,train,f
e00546,e,0,train,f
e00547,e,0,train,f
e00548,e,0,train,f
e00549,e,0,train,f
e00550,e,0,train,f
e00551,e,1,train,f
e00552,e,0,train,f
e00553,e,0,train,f
e00554,e,0,train,f
e00555,e,0,train,f
e00556,e,0,train,f
e00557,e,0,train,f
e00558,e,0,train,f
e00559,e,0,train,f
e00560,e,0,train,f
e00561,e,0,train,f
e00562,e,1,train,f
e00563,e,0,train,f
e00564,e,0,train,f
e00565,e,0,train,f
e00566,e,0,train,f
e00567,e,0,train,f
e00568,e,0,train,f
e00569,e,0,train,f
e00570,e,0,train,f
e00571,e,0,train,f
e00572,e,0,train,f
e00573,e,0,train,f
e00574,e,0,train,f
e00575,e,0,train,f
e00576,e,0,train,f
e00577,e,0,train,f
e00578,e,0,train,f
e00579,e,0,train,f
e00580,e,0,train,f
e00581,e,0,train,f
e00582,e,0,train,f
e00583,e,0,train,f
e00584,e,0,train,f
e00585,e,0,train,f
e00586,e,0,train,f
e00587,e,0,train,f
e00588,e,0,train,f
e00589,e,0,train,f
e00590,e,0,train,f
e00591,e,1,train,f
e00592,e,0,train,f
e00593,e,0,train,f
e00594,e,0,train,f
e00595,e,0,train,f
e00596,e,0,train,f
e00597,e,0,train,f
e00598,e,0,train,f
e00599,e,0,train,f
e00600,e,0,train,f
e00601,e,1,train,f
e00602,e,0,train,f
e00603,e,1,train,f
e00604,e,0,train,f
e00605,e,1,train,f
e00606,e,0,train,f
e00607,e,0,train,f
e00608,e,0,train,f
e00609,e,0,train,f
e00610,e,0,train,f
e00611,e,0,train,f
e00612,e,0,train,f
e00613,e,0,train,f
e00614,e,0,train,f
e00615,e,0,train,f
e00616,e,0,train,f
e00617,e,0,train,f
e00618,e,0,train,f
e00619,e,1,train,f
e00620,e,0,train,f
e00621,e,0,train,f
e00622,e,1,train,f
e00623,e,0,train,f
e00624,e,0,train,f
e00625,e,0,train,f
e00626,e,0,train,f
e00627,e,1,train,f
e00628,e,0,train,f
e00629,e,0,train,f
e00630,e,0,train,f
e00631,e,0,train,f
e00632,e,0,train,f
e00633,e,0,train,f
e00634,e,0,train,f
e00635,e,0,train,f
e00636,e,0,train,f
e00637,e,0,train,f
e00638,e,0,train,f
e00639,e,0,train,f
e00640,e,0,train,f
e00641,e,0,train,f
e00642,e,0,train,f
e00643,e,0,train,f
e00644,e,0,train,f
e00645,e,0,train,f
e00646,e,0,train,f
e00647,e,0,train,f
e00648,e,1,train,f
e00649,e,0,train,f
e00650,e,0,train,f
e00651,e,0,train,f
e00652,e,0,train,f
e00653,e,0,train,f
e00654,e,0,train,f
e00655,e,0,train,f
e00656,e,0,train,f
e00657,e,1,train,f
e00658,e,0,train,f
e00659,e,0,train,f
e00660,e,0,train,f
e00661,e,0,train,f
e00662,e,0,train,f
e00663,e,0,train,f
e00664,e,0,train,f
e00665,e,0,train,f
e00666,e,0,train,f
e00667,e,0,train,f
e00668,e,0,train,f
e00669,e,0,train,f
e00670,e,1,train,f
e00671,e,0,train,f
e00672,e,0,train,f
e00673,e,0,train,f
e00674,e,0,train,f
e00675,e,0,train,f
e00676,e,0,train,f
e00677,e,0,train,f
e00678,e,0,train,f
e00679,e,0,train,f
e00680,e,0,train,f
e00681,e,0,train,f
e00682,e,0,train,f
e00683,e,0,train,f
e00684,e,0,train,f
e00685,e,0,train,f
e00686,e,0,train,f
e00687,e,0,train,f
e00688,e,0,train,f
e00689,e,0,train,f
e00690,e,0,train,f
e00691,e,0,train,f
e00692,e,0,train,f
e00693,e,1,train,f
e00694,e,0,train,f
e00695,e,0,train,f
e00696,e,0,train,f
e00697,e,0,train,f
e00698,e,0,train,f
e00699,e,1,train,f
e00700,e,0,train,f
e00701,e,0,train,f
e00702,e,0,train,f
e00703,e,1,train,f
e00704,e,0,train,f
e00705,e,0,train,f
e00706,e,0,train,f
e00707,e,0,train,f
e00708,e,0,train,f
e00709,e,0,train,f
e00710,e,0,train,f
e00711,e,0,train,f
e00712,e,0,train,f
e00713,e,1,train,f
e00714,e,0,train,f
e00715,e,0,train,f
e00716,e,0,train,f
e00717,e,0,train,f
e00718,e,0,train,f
e00719,e,0,train,f
e00720,e,0,train,f
e00721,e,0,train,f
e00722,e,0,train,f
e00723,e,0,train,f
e00724,e,0,train,f
e00725,e,0,train,f
e00726,e,0,train,f
e00727,e,0,train,f
e00728,e,0,train,f
e00729,e,0,train,f
e00730,e,0,train,f
e00731,e,1,train,f
e00732,e,0,train,f
e00733,e,0,train,f
e00734,e,0,train,f
e00735,e,0,train,f
e00736,e,0,train,f
e00737,e,1,train,f
e00738,e,0,train,f
e00739,e,0,train,f
e00740,e,0,train,f
e00741,e,0,train,f
e00742,e,0,train,f
e00743,e,0,train,f
e00744,e,0,train,f
e00745,e,0,train,f
e00746,e,0,train,f
e00747,e,0,train,f
e00748,e,0,train,f
e00749,e,0,train,f
e00750,e,0,train,f
e00751,e,0,train,f
e00752,e,0,train,f
e00753,e,0,train,f
e00754,e,0,train,f
e00755,e,0,train,f
e00756,e,0,train,f
e00757,e,0,train,f
e00758,e,0,train,f
e00759,e,0,train,f
e00760,e,0,train,f
e00761,e,0,train,f
e00762,e,0,train,f
e00763,e,0,train,f
e00764,e,0,train,f
e00765,e,0,train,f
e00766,e,1,train,f
e00767,e,0,train,f
e00768,e,0,train,f
e00769,e,0,train,f
e00770,e,0,train,f
e00771,e,0,train,f
e00772,e,0,train,f
e00773,e,0,train,f
e00774,e,0,train,f
e00775,e,0,train,f
e00776,e,0,train,f
e00777,e,0,train,f
e00778,e,0,train,f
e00779,e,0,train,f
e00780,e,0,train,f
e00781,e,0,train,f
e00782,e,0,train,f
e00783,e,0,train,f
e00784,e,0,train,f
e00785,e,0,train,f
e00786,e,0,train,f
e00787,e,0,train,f
e00788,e,0,train,f
e00789,e,0,train,f
e00790,e,0,train,f
e00791,e,0,train,f
e00792,e,1,train,f
e00793,e,0,train,f
e00794,e,0,train,f
e00795,e,0,train,f
e00796,e,0,train,f
e00797,e,0,train,f
e00798,e,0,train,f
e00799,e,0,train,f
e00800,e,0,train,f
e00801,e,0,train,f
e00802,e,0,train,f
e00803,e,0,train,f
e00804,e,0,train,f
e00805,e,0,train,f
e00806,e,0,train,f
e00807,e,0,train,f
e00808,e,0,train,f
e00809,e,0,train,f
e00810,e,0,train,f
e00811,e,1,train,f
e00812,e,1,train,f
e00813,e,0,train,f
e00814,e,0,train,f
e00815,e,0,train,f
e00816,e,0,train,f
e00817,e,0,train,f
e00818,e,0,train,f
e00819,e,0,train,f
e00820,e,0,train,f
e00821,e,0,train,f
e00822,e,0,train,f
e00823,e,0,train,f
e00824,e,1,train,f
e00825,e,0,train,f
e00826,e,0,train,f
e00827,e,0,train,f
e00828,e,0,train,f
e00829,e,0,train,f
e00830,e,0,train,f
e00831,e,0,train,f
e00832,e,0,train,f
e00833,e,0,train,f
e00834,e,0,train,f
e00835,e,0,train,f
e00836,e,0,train,f
e00837,e,0,train,f
e00838,e,0,train,f
e00839,e,0,train,f
e00840,e,0,train,f
e00841,e,1,train,f
e00842,e,0,train,f
e00843,e,0,train,f
e00844,e,0,train,f
e00845,e,0,train,f
e00846,e,0,train,f
e00847,e,1,train,f
e00848,e,0,train,f
e00849,e,0,train,f
e00850,e,0,train,f
e00851,e,0,train,f
e00852,e,0,train,f
e00853,e,0,train,f
e00854,e,0,train,f
e00855,e,0,train,f
e00856,e,0,train,f
e00857,e,0,train,f
e00858,e,0,train,f
e00859,e,0,train,f
e00860,e,0,train,f
e00861,e,0,train,f
e00862,e,0,train,f
e00863,e,0,train,f
e00864,e,0,train,f
e00865,e,0,train,f
e00866,e,0,train,f
e00867,e,0,train,f
e00868,e,0,train,f
e00869,e,0,train,f
e00870,e,0,train,f
e00871,e,1,train,f
e00872,e,0,train,f
e00873,e,0,train,f
e00874,e,0,train,f
e00875,e,0,train,f
e00876,e,0,train,f
e00877,e,0,train,f
e00878,e,0,train,f
e00879,e,0,train,f
e00880,e,1,train,f
e00881,e,0,train,f
e00882,e,0,train,f
e00883,e,0,train,f
e00884,e,0,train,f
e00885,e,0,train,f
e00886,e,0,train,f
e00887,e,0,train,f
e00888,e,0,train,f
e00889,e,0,train,f
e00890,e,0,train,f
e00891,e,0,train,f
e00892,e,0,train,f
e00893,e,0,train,f
e00894,e,0,train,f
e00895,e,0,train,f
e00896,e,0,train,f
e00897,e,0,train,f
e00898,e,0,train,f
e00899,e,0,train,f
e00900,e,0,train,f
e00901,e,0,train,f
e00902,e,0,train,f
e00903,e,0,train,f
e00904,e,0,train,f
e00905,e,0,train,f
e00906,e,0,train,f
e00907,e,0,train,f
e00908,e,0,train,f
e00909,e,0,train,f
e00910,e,0,train,f
e00911,e,0,train,f
e00912,e,0,train,f
e00913,e,0,train,f
e00914,e,0,train,f
e00915,e,0,train,f
e00916,e,0,train,f
e00917,e,1,train,f
e00918,e,0,train,f
e00919,e,0,train,f
e00920,e,0,train,f
e00921,e,1,train,f
e00922,e,0,train,f
e00923,e,0,train,f
e00924,e,1,train,f
e00925,e,1,train,f
e00926,e,0,train,f
e00927,e,0,train,f
e00928,e,0,train,f
e00929,e,1,train,f
e00930,e,0,train,f
e00931,e,0,train,f
e00932,e,0,train,f
e00933,e,0,train,f
e00934,e,0,train,f
e00935,e,1,train,f
e00936,e,1,train,f
e00937,e,0,train,f
e00938,e,0,train,f
e00939,e,0,train,f
e00940,e,0,train,f
e00941,e,0,train,f
e00942,e,0,train,f
e00943,e,0,train,f
e00944,e,0,train,f
e00945,e,0,train,f
e00946,e,0,train,f
e00947,e,0,train,f
e00948,e,0,train,f
e00949,e,0,train,f
e00950,e,0,train,f
e00951,e,0,train,f
e00952,e,0,train,f
e00953,e,0,train,f
e00954,e,0,train,f
e00955,e,0,train,f
e00956,e,0,train,f
e00957,e,0,train,f
e00958,e,0,train,f
e00959,e,0,train,f
e00960,e,0,train,f
e00961,e,0,train,f
e00962,e,0,train,f
e00963,e,0,train,f
e00964,e,0,train,f
e00965,e,0,train,f
e00966,e,0,train,f
e00967,e,1,train,f
e00968,e,0,train,f
e00969,e,0,train,f
e00970,e,0,train,f
e00971,e,0,train,f
e00972,e,0,train,f
e00973,e,0,train,f
e00974,e,0,train,f
e00975,e,0,train,f
e00976,e,0,train,f
e00977,e,0,train,f
e00978,e,0,train,f
e00979,e,0,train,f
e00980,e,1,train,f
e00981,e,0,train,f
e00982,e,0,train,f
e00983,e,0,train,f
e00984,e,0,train,f
e00985,e,0,train,f
e00986,e,0,train,f
e00987,e,0,train,f
e00988,e,0,train,f
e00989,e,0,train,f
e00990,e,0,train,f
e00991,e,0,train,f
e00992,e,0,train,f
e00993,e,0,train,f
e00994,e,0,train,f
e00995,e,0,train,f
e00996,e,0,train,f
e00997,e,0,train,f
e00998,e,1,train,f
e00999,e,0,train,f
e01000,e,0,train,f
e01001,e,0,train,f
e01002,e,0,train,f
e01003,e,0,train,f
e01004,e,0,train,f
e01005,e,0,train,f
e01006,e,0,train,f
e01007,e,0,train,f
e01008,e,0,train,f
e01009,e,0,train,f
e01010,e,0,train,f
e01011,e,0,train,f
e01012,e,0,train,f
e01013,e,1,train,f
e01014,e,0,train,f
e01015,e,0,train,f
e01016,e,1,train,f
e01017,e,0,train,f
e01018,e,0,train,f
e01019,e,0,train,f
e01020,e,0,train,f
e01021,e,0,train,f
e01022,e,0,train,f
e01023,e,0,train,f
e01024,e,0,train,f
e01025,e,0,train,f
e01026,e,0,train,f
e01027,e,0,train,f
e01028,e,0,train,f
e01029,e,0,train,f
e01030,e,0,train,f
e01031,e,0,train,f
e01032,e,0,train,f
e01033,e,0,train,f
e01034,e,0,train,f
e01035,e,0,train,f
e01036,e,0,train,f
e01037,e,0,train,f
e01038,e,0,train,f
e01039,e,0,train,f
e01040,e,0,train,f
e01041,e,0,train,f
e01042,e,0,train,f
e01043,e,0,train,f
e01044,e,0,train,f
e01045,e,0,train,f
e01046,e,0,train,f
e01047,e,0,train,f
e01048,e,0,train,f
e01049,e,0,train,f
e01050,e,0,train,f
e01051,e,0,train,f
e01052,e,0,train,f
e01053,e,0,train,f
e01054,e,0,train,f
e01055,e,1,train,f
e01056,e,0,train,f
e01057,e,0,train,f
e01058,e,0,train,f
e01059,e,0,train,f
e01060,e,0,train,f
e01061,e,0,train,f
e01062,e,1,train,f
e01063,e,0,train,f
e01064,e,0,train,f
e01065,e,0,train,f
e01066,e,0,train,f
e01067,e,0,train,f
e01068,e,0,train,f
e01069,e,0,train,f
e01070,e,0,train,f
e01071,e,0,train,f
e01072,e,0,train,f
e01073,e,0,train,f
e01074,e,0,train,f
e01075,e,0,train,f
e01076,e,0,train,f
e01077,e,0,train,f
e01078,e,0,train,f
e01079,e,0,train,f
e01080,e,0,train,f
e01081,e,0,train,f
e01082,e,0,train,f
e01083,e,0,train,f
e01084,e,1,train,f
e01085,e,0,train,f
e01086,e,0,train,f
e01087,e,0,train,f
e01088,e,0,train,f
e01089,e,0,train,f
e01090,e,0,train,f
e01091,e,0,train,f
e01092,e,0,train,f
e01093,e,0,train,f
e01094,e,0,train,f
e01095,e,0,train,f
e01096,e,0,train,f
e01097,e,1,train,f
e01098,e,0,train,f
e01099,e,0,train,f
e01100,e,0,train,f
e01101,e,0,train,f
e01102,e,0,train,f
e01103,e,0,train,f
e01104,e,0,train,f
e01105,e,1,train,f
e01106,e,0,train,f
e01107,e,0,train,f
e01108,e,0,train,f
e01109,e,0,train,f
e01110,e,0,train,f
e01111,e,0,train,f
e01112,e,0,train,f
e01113,e,0,train,f
e01114,e,0,train,f
e01115,e,1,train,f
e01116,e,0,train,f
e01117,e,0,train,f
e01118,e,0,train,f
e01119,e,0,train,f
e01120,e,0,train,f
e01121,e,0,train,f
e01122,e,0,train,f
e01123,e,0,train,f
e01124,e,0,train,f
e01125,e,0,train,f
e01126,e,0,train,f
e01127,e,0,train,f
e01128,e,0,train,f
e01129,e,0,train,f
e01130,e,0,train,f
e01131,e,0,train,f
e01132,e,0,train,f
e01133,e,0,train,f
e01134,e,0,train,f
e01135,e,0,train,f
e01136,e,0,train,f
e01137,e,0,train,f
e01138,e,0,train,f
e01139,e,0,train,f
e01140,e,0,train,f
e01141,e,0,train,f
e01142,e,0,train,f
e01143,e,0,train,f
e01144,e,0,train,f
e01145,e,0,train,f
e01146,e,0,train,f
e01147,e,0,train,f
e01148,e,0,train,f
e01149,e,0,train,f
e01150,e,0,train,f
e01151,e,0,train,f
e01152,e,0,train,f
e01153,e,0,train,f
e01154,e,0,train,f
e01155,e,0,train,f
e01156,e,0,train,f
e01157,e,0,train,f
e01158,e,0,train,f
e01159,e,0,train,f
e01160,e,1,train,f
e01161,e,0,train,f
e01162,e,0,train,f
e01163,e,0,train,f
e01164,e,0,train,f
e01165,e,0,train,f
e01166,e,0,train,f
e01167,e,0,train,f
e01168,e,0,train,f
e01169,e,0,train,f
e01170,e,0,train,f
e01171,e,0,train,f
e01172,e,0,train,f
e01173,e,0,train,f
e01174,e,0,train,f
e01175,e,0,train,f
e01176,e,0,train,f
e01177,e,0,train,f
e01178,e,0,train,f
e01179,e,0,train,f
e01180,e,0,train,f
e01181,e,0,train,f
e01182,e,0,train,f
e01183,e,0,train,f
e01184,e,0,train,f
e01185,e,0,train,f
e01186,e,0,train,f
e01187,e,0,train,f
e01188,e,0,train,f
e01189,e,0,train,f
e01190,e,0,train,f
e01191,e,0,train,f
e01192,e,0,train,f
e01193,e,0,train,f
e01194,e,0,train,f
e01195,e,0,train,f
e01196,e,0,train,f
e01197,e,0,train,f
e01198,e,0,train,f
e01199,e,0,train,f
e01200,e,0,train,f
e01201,e,0,train,f
e01202,e,0,train,f
e01203,e,0,train,f
e01204,e,0,train,f
e01205,e,1,train,f
e01206,e,0,train,f
e01207,e,0,train,f
e01208,e,0,train,f
e01209,e,0,train,f
e01210,e,0,train,f
e01211,e,0,train,f
e01212,e,0,train,f
e01213,e,0,train,f
e01214,e,0,train,f
e01215,e,1,train,f
e01216,e,0,train,f
e01217,e,0,train,f
e01218,e,1,train,f
e01219,e,0,train,f
e01220,e,0,train,f
e01221,e,0,train,f
e01222,e,0,train,f
e01223,e,0,train,f
e01224,e,0,train,f
e01225,e,0,train,f
e01226,e,1,train,f
e01227,e,0,train,f
e01228,e,0,train,f
e01229,e,0,train,f
e01230,e,0,train,f
e01231,e,0,train,f
e01232,e,0,train,f
e01233,e,0,train,f
e01234,e,0,train,f
e01235,e,0,train,f
e01236,e,0,train,f
e01237,e,1,train,f
e01238,e,0,train,f
e01239,e,0,train,f
e01240,e,0,train,f
e01241,e,0,train,f
e01242,e,0,train,f
e01243,e,0,train,f
e01244,e,0,train,f
e01245,e,0,train,f
e01246,e,1,train,f
e01247,e,0,train,f
e01248,e,0,train,f
e01249,e,0,train,f
e01250,e,0,train,f
e01251,e,0,train,f
e01252,e,0,train,f
e01253,e,0,train,f
e01254,e,0,train,f
e01255,e,0,train,f
e01256,e,1,train,f
e01257,e,0,train,f
e01258,e,0,train,f
e01259,e,0,train,f
e01260,e,0,train,f
e01261,e,0,train,f
e01262,e,0,train,f
e01263,e,1,train,f
e01264,e,0,train,f
e01265,e,0,train,f
e01266,e,0,train,f
e01267,e,0,train,f
e01268,e,0,train,f
e01269,e,0,train,f
e01270,e,0,train,f
e01271,e,0,train,f
e01272,e,1,train,f
e01273,e,0,train,f
e01274,e,0,train,f
e01275,e,0,train,f
e01276,e,0,train,f
e01277,e,0,train,f
e01278,e,0,train,f
e01279,e,0,train,f
e01280,e,1,train,f
e01281,e,0,train,f
e01282,e,0,train,f
e01283,e,0,train,f
e01284,e,1,train,f
e01285,e,0,train,f
e01286,e,0,train,f
e01287,e,0,train,f
e01288,e,0,train,f
e01289,e,1,train,f
e01290,e,0,train,f
e01291,e,0,train,f
e01292,e,0,train,f
e01293,e,0,train,f
e01294,e,0,train,f
e01295,e,0,train,f
e01296,e,0,train,f
e01297,e,0,train,f
e01298,e,1,train,f
e01299,e,1,train,f
e01300,e,0,train,f
e01301,e,0,train,f
e01302,e,0,train,f
e01303,e,0,train,f
e01304,e,0,train,f
e01305,e,0,train,f
e01306,e,0,train,f
e01307,e,1,train,f
e01308,e,0,train,f
e01309,e,0,train,f
e01310,e,0,train,f
e01311,e,0,train,f
e01312,e,0,train,f
e01313,e,0,train,f
e01314,e,0,train,f
e01315,e,0,train,f
e01316,e,0,train,f
e01317,e,0,train,f
e01318,e,0,train,f
e01319,e,0,train,f
e01320,e,0,train,f
e01321,e,0,train,f
e01322,e,0,train,f
e01323,e,0,train,f
e01324,e,0,train,f
e01325,e,0,train,f
e01326,e,0,train,f
e01327,e,0,train,f
e01328,e,0,train,f
e01329,e,0,train,f
e01330,e,0,train,f
e01331,e,0,train,f
e01332,e,0,train,f
e01333,e,0,train,f
e01334,e,0,train,f
e01335,e,0,train,f
e01336,e,0,train,f
e01337,e,0,train,f
e01338,e,0,train,f
e01339,e,0,train,f
e01340,e,0,train,f
e01341,e,1,train,f
e01342,e,0,train,f
e01343,e,0,train,f
e01344,e,0,train,f
