recording_id,database,label,split,held_out
e00180,e,0,train,d
e00181,e,0,train,d
e00182,e,0,train,d
e00183,e,0,train,d
e00184,e,0,train,d
e00185,e,0,train,d
e00186,e,0,train,d
e00187,e,0,train,d
e00188,e,0,train,d
e00189,e,0,train,d
e00190,e,0,train,d
e00191,e,1,train,d
e00192,e,0,train,d
e00193,e,0,train,d
e00194,e,0,train,d
e00195,e,1,train,d
e00196,e,0,train,d
e00197,e,0,train,d
e00198,e,0,train,d
e00199,e,0,train,d
e00200,e,0,train,d
e00201,e,0,train,d
e00202,e,0,train,d
e00203,e,0,train,d
e00204,e,0,train,d
e00205,e,0,train,d
e00206,e,0,train,d
e00207,e,0,train,d
e00208,e,0,train,d
e00209,e,0,train,d
e00210,e,0,train,d
e00211,e,0,train,d
e00212,e,0,train,d
e00213,e,0,train,d
e00214,e,0,train,d
e00215,e,0,train,d
e00216,e,1,train,d
e00217,e,0,train,d
e00218,e,0,train,d
e00219,e,0,train,d
e00220,e,0,train,d
e00221,e,0,train,d
e00222,e,0,train,d
e00223,e,0,train,d
e00224,e,0,train,d
e00225,e,0,train,d
e00226,e,0,train,d
e00227,e,0,train,d
e00228,e,1,train,d
e00229,e,0,train,d
e00230,e,0,train,d
e00231,e,0,train,d
e00232,e,0,train,d
e00233,e,0,train,d
e00234,e,0,train,d
e00235,e,0,train,d
e00236,e,0,train,d
e00237,e,0,train,d
e00238,e,0,train,d
e00239,e,0,train,d
e00240,e,0,train,d
e00241,e,0,train,d
e00242,e,0,train,d
e00243,e,0,train,d
e00244,e,0,train,d
e00245,e,0,train,d
e00246,e,0,train,d
e00247,e,0,train,d
e00248,e,0,train,d
e00249,e,0,train,d
e00250,e,0,train,d
e00251,e,0,train,d
e00252,e,0,train,d
e00253,e,0,train,d
e00254,e,0,train,d
e00255,e,0,train,d
e00256,e,0,train,d
e00257,e,0,train,d
e00258,e,0,train,d
e00259,e,0,train,d
e00260,e,0,train,d
e00261,e,0,train,d
e00262,e,0,train,d
e00263,e,0,train,d
e00264,e,0,train,d
e00265,e,0,train,d
e00266,e,1,train,d
e00267,e,0,train,d
e00268,e,0,train,d
e00269,e,0,train,d
e00270,e,0,train,d
e00271,e,0,train,d
e00272,e,0,train,d
e00273,e,0,train,d
e00274,e,0,train,d
e00275,e,1,train,d
e00276,e,0,train,d
e00277,e,0,train,d
e00278,e,0,train,d
e00279,e,0,train,d
e00280,e,0,train,d
e00281,e,0,train,d
e00282,e,0,train,d
e00283,e,0,train,d
e00284,e,0,train,d
e00285,e,0,train,d
e00286,e,0,train,d
e00287,e,0,train,d
e00288,e,0,train,d
e00289,e,0,train,d
e00290,e,0,train,d
e00291,e,0,train,d
e00292,e,0,train,d
e00293,e,0,train,d
e00294,e,0,train,d
e00295,e,1,train,d
e00296,e,0,train,d
e00297,e,0,train,d
e00298,e,0,train,d
e00299,e,0,train,d
e00300,e,0,train,d
e00301,e,0,train,d
e00302,e,0,train,d
e00303,e,0,train,d
e00304,e,1,train,d
e00305,e,1,train,d
e00306,e,0,train,d
e00307,e,0,train,d
e00308,e,0,train,d
e00309,e,0,train,d
e00310,e,0,train,d
e00311,e,0,train,d
e00312,e,0,train,d
e00313,e,0,train,d
e00314,e,0,train,d
e00315,e,0,train,d
e00316,e,0,train,d
e00317,e,0,train,d
e00318,e,0,train,d
e00319,e,0,train,d
e00320,e,0,train,d
e00321,e,1,train,d
e00322,e,0,train,d
e00323,e,0,train,d
e00324,e,0,train,d
e00325,e,0,train,d
e00326,e,0,train,d
e00327,e,0,train,d
e00328,e,1,train,d
e00329,e,0,train,d
e00330,e,1,train,d
e00331,e,0,train,d
e00332,e,0,train,d
e00333,e,0,train,d
e00334,e,0,train,d
e00335,e,0,train,d
e00336,e,1,train,d
e00337,e,0,train,d
e00338,e,0,train,d
e00339,e,0,train,d
e00340,e,0,train,d
e00341,e,0,train,d
e00342,e,0,train,d
e00343,e,0,train,d
e00344,e,0,train,d
e00345,e,0,train,d
e00346,e,0,train,d
e00347,e,0,train,d
e00348,e,0,train,d
e00349,e,0,train,d
e00350,e,0,train,d
e00351,e,0,train,d
e00352,e,0,train,d
e00353,e,0,train,d
e00354,e,0,train,d
e00355,e,0,train,d
e00356,e,0,train,d
e00357,e,0,train,d
e00358,e,0,train,d
e00359,e,1,train,d
e00360,e,0,train,d
e00361,e,0,train,d
e00362,e,0,train,d
e00363,e,0,train,d
e00364,e,0,train,d
e00365,e,0,train,d
e00366,e,0,train,d
e00367,e,0,train,d
e00368,e,0,train,d
e00369,e,0,train,d
e00370,e,0,train,d
e00371,e,0,train,d
e00372,e,0,train,d
e00373,e,1,train,d
e00374,e,0,train,d
e00375,e,0,train,d
e00376,e,0,train,d
e00377,e,0,train,d
e00378,e,0,train,d
e00379,e,0,train,d
e00380,e,0,train,d
e00381,e,0,train,d
e00382,e,0,train,d
e00383,e,0,train,d
e00384,e,0,train,d
e00385,e,0,train,d
e00386,e,0,train,d
e00387,e,0,train,d
e00388,e,1,train,d
e00389,e,0,train,d
e00390,e,0,train,d
e00391,e,0,train,d
e00392,e,0,train,d
e00393,e,0,train,d
e00394,e,0,train,d
e00395,e,0,train,d
e00396,e,0,train,d
e00397,e,0,train,d
e00398,e,0,train,d
e00399,e,0,train,d
e00400,e,0,train,d
e00401,e,0,train,d
e00402,e,0,train,d
e00403,e,0,train,d
e00404,e,0,train,d
e00405,e,0,train,d
e00406,e,0,train,d
e00407,e,0,train,d
e00408,e,0,train,d
e00409,e,0,train,d
e00410,e,0,train,d
e00411,e,0,train,d
e00412,e,0,train,d
e00413,e,0,train,d
e00414,e,0,train,d
e00415,e,0,train,d
e00416,e,0,train,d
e00417,e,0,train,d
e00418,e,0,train,d
e00419,e,0,train,d
e00420,e,0,train,d
e00421,e,0,train,d
e00422,e,0,train,d
e00423,e,0,train,d
e00424,e,0,train,d
e00425,e,0,train,d
e00426,e,0,train,d
e00427,e,0,train,d
e00428,e,0,train,d
e00429,e,0,train,d
e00430,e,0,train,d
e00431,e,0,train,d
e00432,e,0,train,d
e00433,e,0,train,d
e00434,e,0,train,d
e00435,e,1,train,d
e00436,e,0,train,d
e00437,e,0,train,d
e00438,e,0,train,d
e00439,e,0,train,d
e00440,e,0,train,d
e00441,e,0,train,d
e00442,e,0,train,d
e00443,e,0,train,d
e00444,e,0,train,d
e00445,e,0,train,d
e00446,e,0,train,d
e00447,e,0,train,d
e00448,e,0,train,d
e00449,e,0,train,d
e00450,e,0,train,d
e00451,e,0,train,d
e00452,e,0,train,d
e00453,e,0,train,d
e00454,e,0,train,d
e00455,e,0,train,d
e00456,e,1,train,d
e00457,e,1,train,d
e00458,e,0,train,d
e00459,e,0,train,d
e00460,e,0,train,d
e00461,e,1,train,d
e00462,e,0,train,d
e00463,e,0,train,d
e00464,e,0,train,d
e00465,e,0,train,d
e00466,e,0,train,d
e00467,e,0,train,d
e00468,e,0,train,d
e00469,e,0,train,d
e00470,e,0,train,d
e00471,e,0,train,d
e00472,e,0,train,d
e00473,e,0,train,d
e00474,e,0,train,d
e00475,e,1,train,d
e00476,e,0,train,d
e00477,e,1,train,d
e00478,e,0,train,d
e00479,e,0,train,d
e00480,e,0,train,d
e00481,e,0,train,d
e00482,e,0,train,d
e00483,e,0,train,d
e00484,e,0,train,d
e00485,e,0,train,d
e00486,e,0,train,d
e00487,e,0,train,d
e00488,e,0,train,d
e00489,e,0,train,d
e00490,e,0,train,d
e00491,e,0,train,d
e00492,e,0,train,d
e00493,e,0,train,d
e00494,e,0,train,d
e00495,e,0,train,d
e00496,e,0,train,d
e00497,e,0,train,d
e00498,e,0,train,d
e00499,e,0,train,d
e00500,e,0,train,d
e00501,e,0,train,d
e00502,e,0,train,d
e00503,e,0,train,d
e00504,e,0,train,d
e00505,e,0,train,d
e00506,e,0,train,d
e00507,e,0,train,d
e00508,e,0,train,d
e00509,e,0,train,d
e00510,e,0,train,d
e00511,e,0,train,d
e00512,e,0,train,d
e00513,e,0,train,d
e00514,e,0,train,d
e00515,e,0,train,d
e00516,e,0,train,d
e00517,e,0,train,d
e00518,e,0,train,d
e00519,e,0,train,d
e00520,e,0,train,d
e00521,e,0,train,d
e00522,e,0,train,d
e00523,e,1,train,d
e00524,e,0,train,d
e00525,e,0,train,d
e00526,e,1,train,d
e00527,e,0,train,d
e00528,e,1,train,d
e00529,e,0,train,d
e00530,e,0,train,d
e00531,e,0,train,d
e00532,e,0,train,d
e00533,e,0,train,d
e00534,e,0,train,d
e00535,e,0,train,d
e00536,e,1,train,d
e00537,e,1,train,d
e00538,e,0,train,d
e00539,e,1,train,d
e00540,e,0,train,d
e00541,e,0,train,d
e00542,e,0,train,d
e00543,e,0,train,d
e00544,e,0,train,d
e00545,e,0,train,d
e00546,e,0,train,d
e00547,e,0,train,d
e00548,e,0,train,d
e00549,e,0,train,d
e00550,e,0,train,d
e00551,e,1,train,d
e00552,e,0,train,d
e00553,e,0,train,d
e00554,e,0,train,d
e00555,e,0,train,d
e00556,e,0,train,d
e00557,e,0,train,d
e00558,e,0,train,d
e00559,e,0,train,d
e00560,e,0,train,d
e00561,e,0,train,d
e00562,e,1,train,d
e00563,e,0,train,d
e00564,e,0,train,d
e00565,e,0,train,d
e00566,e,0,train,d
e00567,e,0,train,d
e00568,e,0,train,d
e00569,e,0,train,d
e00570,e,0,train,d
e00571,e,0,train,d
e00572,e,0,train,d
e00573,e,0,train,d
e00574,e,0,train,d
e00575,e,0,train,d
e00576,e,0,train,d
e00577,e,0,train,d
e00578,e,0,train,d
e00579,e,0,train,d
e00580,e,0,train,d
e00581,e,0,train,d
e00582,e,0,train,d
e00583,e,0,train,d
e00584,e,0,train,d
e00585,e,0,train,d
e00586,e,0,train,d
e00587,e,0,train,d
e00588,e,0,train,d
e00589,e,0,train,d
e00590,e,0,train,d
e00591,e,1,train,d
e00592,e,0,train,d
e00593,e,0,train,d
e00594,e,0,train,d
e00595,e,0,train,d
e00596,e,0,train,d
e00597,e,0,train,d
e00598,e,0,train,d
e00599,e,0,train,d
e00600,e,0,train,d
e00601,e,1,train,d
e00602,e,0,train,d
e00603,e,1,train,d
e00604,e,0,train,d
e00605,e,1,train,d
e00606,e,0,train,d
e00607,e,0,train,d
e00608,e,0,train,d
e00609,e,0,train,d
e00610,e,0,train,d
e00611,e,0,train,d
e00612,e,0,train,d
e00613,e,0,train,d
e00614,e,0,train,d
e00615,e,0,train,d
e00616,e,0,train,d
e00617,e,0,train,d
e00618,e,0,train,d
e00619,e,1,train,d
e00620,e,0,train,d
e00621,e,0,train,d
e00622,e,1,train,d
e00623,e,0,train,d
e00624,e,0,train,d
e00625,e,0,train,d
e00626,e,0,train,d
e00627,e,1,train,d
e00628,e,0,train,d
e00629,e,0,train,d
e00630,e,0,train,d
e00631,e,0,train,d
e00632,e,0,train,d
e00633,e,0,train,d
e00634,e,0,train,d
e00635,e,0,train,d
e00636,e,0,train,d
e00637,e,0,train,d
e00638,e,0,train,d
e00639,e,0,train,d
e00640,e,0,train,d
e00641,e,0,train,d
e00642,e,0,train,d
e00643,e,0,train,d
e00644,e,0,train,d
e00645,e,0,train,d
e00646,e,0,train,d
e00647,e,0,train,d
e00648,e,1,train,d
e00649,e,0,train,d
e00650,e,0,train,d
e00651,e,0,train,d
e00652,e,0,train,d
e00653,e,0,train,d
e00654,e,0,train,d
e00655,e,0,train,d
e00656,e,0,train,d
e00657,e,1,train,d
e00658,e,0,train,d
e00659,e,0,train,d
e00660,e,0,train,d
e00661,e,0,train,d
e00662,e,0,train,d
e00663,e,0,train,d
e00664,e,0,train,d
e00665,e,0,train,d
e00666,e,0,train,d
e00667,e,0,train,d
e00668,e,0,train,d
e00669,e,0,train,d
e00670,e,1,train,d
e00671,e,0,train,d
e00672,e,0,train,d
e00673,e,0,train,d
e00674,e,0,train,d
e00675,e,0,train,d
e00676,e,0,train,d
e00677,e,0,train,d
e00678,e,0,train,d
e00679,e,0,train,d
e00680,e,0,train,d
e00681,e,0,train,d
e00682,e,0,train,d
e00683,e,0,train,d
e00684,e,0,train,d
e00685,e,0,train,d
e00686,e,0,train,d
e00687,e,0,train,d
e00688,e,0,train,d
e00689,e,0,train,d
e00690,e,0,train,d
e00691,e,0,train,d
e00692,e,0,train,d
e00693,e,1,train,d
e00694,e,0,train,d
e00695,e,0,train,d
e00696,e,0,train,d
e00697,e,0,train,d
e00698,e,0,train,d
e00699,e,1,train,d
e00700,e,0,train,d
e00701,e,0,train,d
e00702,e,0,train,d
e00703,e,1,train,d
e00704,e,0,train,d
e00705,e,0,train,d
e00706,e,0,train,d
e00707,e,0,train,d
e00708,e,0,train,d
e00709,e,0,train,d
e00710,e,0,train,d
e00711,e,0,train,d
e00712,e,0,train,d
e00713,e,1,train,d
e00714,e,0,train,d
e00715,e,0,train,d
e00716,e,0,train,d
e00717,e,0,train,d
e00718,e,0,train,d
e00719,e,0,train,d
e00720,e,0,train,d
e00721,e,0,train,d
e00722,e,0,train,d
e00723,e,0,train,d
e00724,e,0,train,d
e00725,e,0,train,d
e00726,e,0,train,d
e00727,e,0,train,d
e00728,e,0,train,d
e00729,e,0,train,d
e00730,e,0,train,d
e00731,e,1,train,d
e00732,e,0,train,d
e00733,e,0,train,d
e00734,e,0,train,d
e00735,e,0,train,d
e00736,e,0,train,d
e00737,e,1,train,d
e00738,e,0,train,d
e00739,e,0,train,d
e00740,e,0,train,d
e00741,e,0,train,d
e00742,e,0,train,d
e00743,e,0,train,d
e00744,e,0,train,d
e00745,e,0,train,d
e00746,e,0,train,d
e00747,e,0,train,d
e00748,e,0,train,d
e00749,e,0,train,d
e00750,e,0,train,d
e00751,e,0,train,d
e00752,e,0,train,d
e00753,e,0,train,d
e00754,e,0,train,d
e00755,e,0,train,d
e00756,e,0,train,d
e00757,e,0,train,d
e00758,e,0,train,d
e00759,e,0,train,d
e00760,e,0,train,d
e00761,e,0,train,d
e00762,e,0,train,d
e00763,e,0,train,d
e00764,e,0,train,d
e00765,e,0,train,d
e00766,e,1,train,d
e00767,e,0,train,d
e00768,e,0,train,d
e00769,e,0,train,d
e00770,e,0,train,d
e00771,e,0,train,d
e00772,e,0,train,d
e00773,e,0,train,d
e00774,e,0,train,d
e00775,e,0,train,d
e00776,e,0,train,d
e00777,e,0,train,d
e00778,e,0,train,d
e00779,e,0,train,d
e00780,e,0,train,d
e00781,e,0,train,d
e00782,e,0,train,d
e00783,e,0,train,d
e00784,e,0,train,d
e00785,e,0,train,d
e00786,e,0,train,d
e00787,e,0,train,d
e00788,e,0,train,d
e00789,e,0,train,d
e00790,e,0,train,d
e00791,e,0,train,d
e00792,e,1,train,d
e00793,e,0,train,d
e00794,e,0,train,d
e00795,e,0,train,d
e00796,e,0,train,d
e00797,e,0,train,d
e00798,e,0,train,d
e00799,e,0,train,d
e00800,e,0,train,d
e00801,e,0,train,d
e00802,e,0,train,d
e00803,e,0,train,d
e00804,e,0,train,d
e00805,e,0,train,d
e00806,e,0,train,d
e00807,e,0,train,d
e00808,e,0,train,d
e00809,e,0,train,d
e00810,e,0,train,d
e00811,e,1,train,d
e00812,e,1,train,d
e00813,e,0,train,d
e00814,e,0,train,d
e00815,e,0,train,d
e00816,e,0,train,d
e00817,e,0,train,d
e00818,e,0,train,d
e00819,e,0,train,d
e00820,e,0,train,d
e00821,e,0,train,d
e00822,e,0,train,d
e00823,e,0,train,d
e00824,e,1,train,d
e00825,e,0,train,d
e00826,e,0,train,d
e00827,e,0,train,d
e00828,e,0,train,d
e00829,e,0,train,d
e00830,e,0,train,d
e00831,e,0,train,d
e00832,e,0,train,d
e00833,e,0,train,d
e00834,e,0,train,d
e00835,e,0,train,d
e00836,e,0,train,d
e00837,e,0,train,d
e00838,e,0,train,d
e00839,e,0,train,d
e00840,e,0,train,d
e00841,e,1,train,d
e00842,e,0,train,d
e00843,e,0,train,d
e00844,e,0,train,d
e00845,e,0,train,d
e00846,e,0,train,d
e00847,e,1,train,d
e00848,e,0,train,d
e00849,e,0,train,d
e00850,e,0,train,d
e00851,e,0,train,d
e00852,e,0,train,d
e00853,e,0,train,d
e00854,e,0,train,d
e00855,e,0,train,d
e00856,e,0,train,d
e00857,e,0,train,d
e00858,e,0,train,d
e00859,e,0,train,d
e00860,e,0,train,d
e00861,e,0,train,d
e00862,e,0,train,d
e00863,e,0,train,d
e00864,e,0,train,d
e00865,e,0,train,d
e00866,e,0,train,d
e00867,e,0,train,d
e00868,e,0,train,d
e00869,e,0,train,d
e00870,e,0,train,d
e00871,e,1,train,d
e00872,e,0,train,d
e00873,e,0,train,d
e00874,e,0,train,d
e00875,e,0,train,d
e00876,e,0,train,d
e00877,e,0,train,d
e00878,e,0,train,d
e00879,e,0,train,d
e00880,e,1,train,d
e00881,e,0,train,d
e00882,e,0,train,d
e00883,e,0,train,d
e00884,e,0,train,d
e00885,e,0,train,d
e00886,e,0,train,d
e00887,e,0,train,d
e00888,e,0,train,d
e00889,e,0,train,d
e00890,e,0,train,d
e00891,e,0,train,d
e00892,e,0,train,d
e00893,e,0,train,d
e00894,e,0,train,d
e00895,e,0,train,d
e00896,e,0,train,d
e00897,e,0,train,d
e00898,e,0,train,d
e00899,e,0,train,d
e00900,e,0,train,d
e00901,e,0,train,d
e00902,e,0,train,d
e00903,e,0,train,d
e00904,e,0,train,d
e00905,e,0,train,d
e00906,e,0,train,d
e00907,e,0,train,d
e00908,e,0,train,d
e00909,e,0,train,d
e00910,e,0,train,d
e00911,e,0,train,d
e00912,e,0,train,d
e00913,e,0,train,d
e00914,e,0,train,d
e00915,e,0,train,d
e00916,e,0,train,d
e00917,e,1,train,d
e00918,e,0,train,d
e00919,e,0,train,d
e00920,e,0,train,d
e00921,e,1,train,d
e00922,e,0,train,d
e00923,e,0,train,d
e00924,e,1,train,d
e00925,e,1,train,d
e00926,e,0,train,d
e00927,e,0,train,d
e00928,e,0,train,d
e00929,e,1,train,d
e00930,e,0,train,d
e00931,e,0,train,d
e00932,e,0,train,d
e00933,e,0,train,d
e00934,e,0,train,d
e00935,e,1,train,d
e00936,e,1,train,d
e00937,e,0,train,d
e00938,e,0,train,d
e00939,e,0,train,d
e00940,e,0,train,d
e00941,e,0,train,d
e00942,e,0,train,d
e00943,e,0,train,d
e00944,e,0,train,d
e00945,e,0,train,d
e00946,e,0,train,d
e00947,e,0,train,d
e00948,e,0,train,d
e00949,e,0,train,d
e00950,e,0,train,d
e00951,e,0,train,d
e00952,e,0,train,d
e00953,e,0,train,d
e00954,e,0,train,d
e00955,e,0,train,d
e00956,e,0,train,d
e00957,e,0,train,d
e00958,e,0,train,d
e00959,e,0,train,d
e00960,e,0,train,d
e00961,e,0,train,d
e00962,e,0,train,d
e00963,e,0,train,d
e00964,e,0,train,d
e00965,e,0,train,d
e00966,e,0,train,d
e00967,e,1,train,d
e00968,e,0,train,d
e00969,e,0,train,d
e00970,e,0,train,d
e00971,e,0,train,d
e00972,e,0,train,d
e00973,e,0,train,d
e00974,e,0,train,d
e00975,e,0,train,d
e00976,e,0,train,d
e00977,e,0,train,d
e00978,e,0,train,d
e00979,e,0,train,d
e00980,e,1,train,d
e00981,e,0,train,d
e00982,e,0,train,d
e00983,e,0,train,d
e00984,e,0,train,d
e00985,e,0,train,d
e00986,e,0,train,d
e00987,e,0,train,d
e00988,e,0,train,d
e00989,e,0,train,d
e00990,e,0,train,d
e00991,e,0,train,d
e00992,e,0,train,d
e00993,e,0,train,d
e00994,e,0,train,d
e00995,e,0,train,d
e00996,e,0,train,d
e00997,e,0,train,d
e00998,e,1,train,d
e00999,e,0,train,d
e01000,e,0,train,d
e01001,e,0,train,d
e01002,e,0,train,d
e01003,e,0,train,d
e01004,e,0,train,d
e01005,e,0,train,d
e01006,e,0,train,d
e01007,e,0,train,d
e01008,e,0,train,d
e01009,e,0,train,d
e01010,e,0,train,d
e01011,e,0,train,d
e01012,e,0,train,d
e01013,e,1,train,d
e01014,e,0,train,d
e01015,e,0,train,d
e01016,e,1,train,d
e01017,e,0,train,d
e01018,e,0,train,d
e01019,e,0,train,d
e01020,e,0,train,d
e01021,e,0,train,d
e01022,e,0,train,d
e01023,e,0,train,d
e01024,e,0,train,d
e01025,e,0,train,d
e01026,e,0,train,d
e01027,e,0,train,d
e01028,e,0,train,d
e01029,e,0,train,d
e01030,e,0,train,d
e01031,e,0,train,d
e01032,e,0,train,d
e01033,e,0,train,d
e01034,e,0,train,d
e01035,e,0,train,d
e01036,e,0,train,d
e01037,e,0,train,d
e01038,e,0,train,d
e01039,e,0,train,d
e01040,e,0,train,d
e01041,e,0,train,d
e01042,e,0,train,d
e01043,e,0,train,d
e01044,e,0,train,d
e01045,e,0,train,d
e01046,e,0,train,d
e01047,e,0,train,d
e01048,e,0,train,d
e01049,e,0,train,d
e01050,e,0,train,d
e01051,e,0,train,d
e01052,e,0,train,d
e01053,e,0,train,d
e01054,e,0,train,d
e01055,e,1,train,d
e01056,e,0,train,d
e01057,e,0,train,d
e01058,e,0,train,d
e01059,e,0,train,d
e01060,e,0,train,d
e01061,e,0,train,d
e01062,e,1,train,d
e01063,e,0,train,d
e01064,e,0,train,d
e01065,e,0,train,d
e01066,e,0,train,d
e01067,e,0,train,d
e01068,e,0,train,d
e01069,e,0,train,d
e01070,e,0,train,d
e01071,e,0,train,d
e01072,e,0,train,d
e01073,e,0,train,d
e01074,e,0,train,d
e01075,e,0,train,d
e01076,e,0,train,d
e01077,e,0,train,d
e01078,e,0,train,d
e01079,e,0,train,d
e01080,e,0,train,d
e01081,e,0,train,d
e01082,e,0,train,d
e01083,e,0,train,d
e01084,e,1,train,d
e01085,e,0,train,d
e01086,e,0,train,d
e01087,e,0,train,d
e01088,e,0,train,d
e01089,e,0,train,d
e01090,e,0,train,d
e01091,e,0,train,d
e01092,e,0,train,d
e01093,e,0,train,d
e01094,e,0,train,d
e01095,e,0,train,d
e01096,e,0,train,d
e01097,e,1,train,d
e01098,e,0,train,d
e01099,e,0,train,d
e01100,e,0,train,d
e01101,e,0,train,d
e01102,e,0,train,d
e01103,e,0,train,d
e01104,e,0,train,d
e01105,e,1,train,d
e01106,e,0,train,d
e01107,e,0,train,d
e01108,e,0,train,d
e01109,e,0,train,d
e01110,e,0,train,d
e01111,e,0,train,d
e01112,e,0,train,d
e01113,e,0,train,d
e01114,e,0,train,d
e01115,e,1,train,d
e01116,e,0,train,d
e01117,e,0,train,d
e01118,e,0,train,d
e01119,e,0,train,d
e01120,e,0,train,d
e01121,e,0,train,d
e01122,e,0,train,d
e01123,e,0,train,d
e01124,e,0,train,d
e01125,e,0,train,d
e01126,e,0,train,d
e01127,e,0,train,d
e01128,e,0,train,d
e01129,e,0,train,d
e01130,e,0,train,d
e01131,e,0,train,d
e01132,e,0,train,d
e01133,e,0,train,d
e01134,e,0,train,d
e01135,e,0,train,d
e01136,e,0,train,d
e01137,e,0,train,d
e01138,e,0,train,d
e01139,e,0,train,d
e01140,e,0,train,d
e01141,e,0,train,d
e01142,e,0,train,d
e01143,e,0,train,d
e01144,e,0,train,d
e01145,e,0,train,d
e01146,e,0,train,d
e01147,e,0,train,d
e01148,e,0,train,d
e01149,e,0,train,d
e01150,e,0,train,d
e01151,e,0,train,d
e01152,e,0,train,d
e01153,e,0,train,d
e01154,e,0,train,d
e01155,e,0,train,d
e01156,e,0,train,d
e01157,e,0,train,d
e01158,e,0,train,d
e01159,e,0,train,d
e01160,e,1,train,d
e01161,e,0,train,d
e01162,e,0,train,d
e01163,e,0,train,d
e01164,e,0,train,d
e01165,e,0,train,d
e01166,e,0,train,d
e01167,e,0,train,d
e01168,e,0,train,d
e01169,e,0,train,d
e01170,e,0,train,d
e01171,e,0,train,d
e01172,e,0,train,d
e01173,e,0,train,d
e01174,e,0,train,d
e01175,e,0,train,d
e01176,e,0,train,d
e01177,e,0,train,d
e01178,e,0,train,d
e01179,e,0,train,d
e01180,e,0,train,d
e01181,e,0,train,d
e01182,e,0,train,d
e01183,e,0,train,d
e01184,e,0,train,d
e01185,e,0,train,d
e01186,e,0,train,d
e01187,e,0,train,d
e01188,e,0,train,d
e01189,e,0,train,d
e01190,e,0,train,d
e01191,e,0,train,d
e01192,e,0,train,d
e01193,e,0,train,d
e01194,e,0,train,d
e01195,e,0,train,d
e01196,e,0,train,d
e01197,e,0,train,d
e01198,e,0,train,d
e01199,e,0,train,d
e01200,e,0,train,d
e01201,e,0,train,d
e01202,e,0,train,d
e01203,e,0,train,d
e01204,e,0,train,d
e01205,e,1,train,d
e01206,e,0,train,d
e01207,e,0,train,d
e01208,e,0,train,d
e01209,e,0,train,d
e01210,e,0,train,d
e01211,e,0,train,d
e01212,e,0,train,d
e01213,e,0,train,d
e01214,e,0,train,d
e01215,e,1,train,d
e01216,e,0,train,d
e01217,e,0,train,d
e01218,e,1,train,d
e01219,e,0,train,d
e01220,e,0,train,d
e01221,e,0,train,d
e01222,e,0,train,d
e01223,e,0,train,d
e01224,e,0,train,d
e01225,e,0,train,d
e01226,e,1,train,d
e01227,e,0,train,d
e01228,e,0,train,d
e01229,e,0,train,d
e01230,e,0,train,d
e01231,e,0,train,d
e01232,e,0,train,d
e01233,e,0,train,d
e01234,e,0,train,d
e01235,e,0,train,d
e01236,e,0,train,d
e01237,e,1,train,d
e01238,e,0,train,d
e01239,e,0,train,d
e01240,e,0,train,d
e01241,e,0,train,d
e01242,e,0,train,d
e01243,e,0,train,d
e01244,e,0,train,d
e01245,e,0,train,d
e01246,e,1,train,d
e01247,e,0,train,d
e01248,e,0,train,d
e01249,e,0,train,d
e01250,e,0,train,d
e01251,e,0,train,d
e01252,e,0,train,d
e01253,e,0,train,d
e01254,e,0,train,d
e01255,e,0,train,d
e01256,e,1,train,d
e01257,e,0,train,d
e01258,e,0,train,d
e01259,e,0,train,d
e01260,e,0,train,d
e01261,e,0,train,d
e01262,e,0,train,d
e01263,e,1,train,d
e01264,e,0,train,d
e01265,e,0,train,d
e01266,e,0,train,d
e01267,e,0,train,d
e01268,e,0,train,d
e01269,e,0,train,d
e01270,e,0,train,d
e01271,e,0,train,d
e01272,e,1,train,d
e01273,e,0,train,d
e01274,e,0,train,d
e01275,e,0,train,d
e01276,e,0,train,d
e01277,e,0,train,d
e01278,e,0,train,d
e01279,e,0,train,d
e01280,e,1,train,d
e01281,e,0,train,d
e01282,e,0,train,d
e01283,e,0,train,d
e01284,e,1,train,d
e01285,e,0,train,d
e01286,e,0,train,d
e01287,e,0,train,d
e01288,e,0,train,d
e01289,e,1,train,d
e01290,e,0,train,d
e01291,e,0,train,d
e01292,e,0,train,d
e01293,e,0,train,d
e01294,e,0,train,d
e01295,e,0,train,d
e01296,e,0,train,d
e01297,e,0,train,d
e01298,e,1,train,d
e01299,e,1,train,d
e01300,e,0,train,d
e01301,e,0,train,d
e01302,e,0,train,d
e01303,e,0,train,d
e01304,e,0,train,d
e01305,e,0,train,d
e01306,e,0,train,d
e01307,e,1,train,d
e01308,e,0,train,d
e01309,e,0,train,d
e01310,e,0,train,d
e01311,e,0,train,d
e01312,e,0,train,d
e01313,e,0,train,d
e01314,e,0,train,d
e01315,e,0,train,d
e01316,e,0,train,d
e01317,e,0,train,d
e01318,e,0,train,d
e01319,e,0,train,d
e01320,e,0,train,d
e01321,e,0,train,d
e01322,e,0,train,d
e01323,e,0,train,d
e01324,e,0,train,d
e01325,e,0,train,d
e01326,e,0,train,d
e01327,e,0,train,d
e01328,e,0,train,d
e01329,e,0,train,d
e01330,e,0,train,d
e01331,e,0,train,d
e01332,e,0,train,d
e01333,e,0,train,d
e01334,e,0,train,d
e01335,e,0,train,d
e01336,e,0,train,d
e01337,e,0,train,d
e01338,e,0,train,d
e01339,e,0,train,d
e01340,e,0,train,d
e01341,e,1,train,d
e01342,e,0,train,d
e01343,e,0,train,d
e01344,e,0,train,d
