recording_id,database,label,split,held_out
e00180,e,0,train,a
e00181,e,0,train,a
e00182,e,0,train,a
e00183,e,0,train,a
e00184,e,0,train,a
e00185,e,0,train,a
e00186,e,0,train,a
e00187,e,0,train,a
e00188,e,0,train,a
e00189,e,0,train,a
e00190,e,0,train,a
e00191,e,1,train,a
e00192,e,0,train,a
e00193,e,0,train,a
e00194,e,0,train,a
e00195,e,1,train,a
e00196,e,0,train,a
e00197,e,0,train,a
e00198,e,0,train,a
e00199,e,0,train,a
e00200,e,0,train,a
e00201,e,0,train,a
e00202,e,0,train,a
e00203,e,0,train,a
e00204,e,0,train,a
e00205,e,0,train,a
e00206,e,0,train,a
e00207,e,0,train,a
e00208,e,0,train,a
e00209,e,0,train,a
e00210,e,0,train,a
e00211,e,0,train,a
e00212,e,0,train,a
e00213,e,0,train,a
e00214,e,0,train,a
e00215,e,0,train,a
e00216,e,1,train,a
e00217,e,0,train,a
e00218,e,0,train,a
e00219,e,0,train,a
e00220,e,0,train,a
e00221,e,0,train,a
e00222,e,0,train,a
e00223,e,0,train,a
e00224,e,0,train,a
e00225,e,0,train,a
e00226,e,0,train,a
e00227,e,0,train,a
e00228,e,1,train,a
e00229,e,0,train,a
e00230,e,0,train,a
e00231,e,0,train,a
e00232,e,0,train,a
e00233,e,0,train,a
e00234,e,0,train,a
e00235,e,0,train,a
e00236,e,0,train,a
e00237,e,0,train,a
e00238,e,0,train,a
e00239,e,0,train,a
e00240,e,0,train,a
e00241,e,0,train,a
e00242,e,0,train,a
e00243,e,0,train,a
e00244,e,0,train,a
e00245,e,0,train,a
e00246,e,0,train,a
e00247,e,0,train,a
e00248,e,0,train,a
e00249,e,0,train,a
e00250,e,0,train,a
e00251,e,0,train,a
e00252,e,0,train,a
e00253,e,0,train,a
e00254,e,0,train,a
e00255,e,0,train,a
e00256,e,0,train,a
e00257,e,0,train,a
e00258,e,0,train,a
e00259,e,0,train,a
e00260,e,0,train,a
e00261,e,0,train,a
e00262,e,0,train,a
e00263,e,0,train,a
e00264,e,0,train,a
e00265,e,0,train,a
e00266,e,1,train,a
e00267,e,0,train,a
e00268,e,0,train,a
e00269,e,0,train,a
e00270,e,0,train,a
e00271,e,0,train,a
e00272,e,0,train,a
e00273,e,0,train,a
e00274,e,0,train,a
e00275,e,1,train,a
e00276,e,0,train,a
e00277,e,0,train,a
e00278,e,0,train,a
e00279,e,0,train,a
e00280,e,0,train,a
e00281,e,0,train,a
e00282,e,0,train,a
e00283,e,0,train,a
e00284,e,0,train,a
e00285,e,0,train,a
e00286,e,0,train,a
e00287,e,0,train,a
e00288,e,0,train,a
e00289,e,0,train,a
e00290,e,0,train,a
e00291,e,0,train,a
e00292,e,0,train,a
e00293,e,0,train,a
e00294,e,0,train,a
e00295,e,1,train,a
e00296,e,0,train,a
e00297,e,0,train,a
e00298,e,0,train,a
e00299,e,0,train,a
e00300,e,0,train,a
e00301,e,0,train,a
e00302,e,0,train,a
e00303,e,0,train,a
e00304,e,1,train,a
e00305,e,1,train,a
e00306,e,0,train,a
e00307,e,0,train,a
e00308,e,0,train,a
e00309,e,0,train,a
e00310,e,0,train,a
e00311,e,0,train,a
e00312,e,0,train,a
e00313,e,0,train,a
e00314,e,0,train,a
e00315,e,0,train,a
e00316,e,0,train,a
e00317,e,0,train,a
e00318,e,0,train,a
e00319,e,0,train,a
e00320,e,0,train,a
e00321,e,1,train,a
e00322,e,0,train,a
e00323,e,0,train,a
e00324,e,0,train,a
e00325,e,0,train,a
e00326,e,0,train,a
e00327,e,0,train,a
e00328,e,1,train,a
e00329,e,0,train,a
e00330,e,1,train,a
e00331,e,0,train,a
e00332,e,0,train,a
e00333,e,0,train,a
e00334,e,0,train,a
e00335,e,0,train,a
e00336,e,1,train,a
e00337,e,0,train,a
e00338,e,0,train,a
e00339,e,0,train,a
e00340,e,0,train,a
e00341,e,0,train,a
e00342,e,0,train,a
e00343,e,0,train,a
e00344,e,0,train,a
e00345,e,0,train,a
e00346,e,0,train,a
e00347,e,0,train,a
e00348,e,0,train,a
e00349,e,0,train,a
e00350,e,0,train,a
e00351,e,0,train,a
e00352,e,0,train,a
e00353,e,0,train,a
e00354,e,0,train,a
e00355,e,0,train,a
e00356,e,0,train,a
e00357,e,0,train,a
e00358,e,0,train,a
e00359,e,1,train,a
e00360,e,0,train,a
e00361,e,0,train,a
e00362,e,0,train,a
e00363,e,0,train,a
e00364,e,0,train,a
e00365,e,0,train,a
e00366,e,0,train,a
e00367,e,0,train,a
e00368,e,0,train,a
e00369,e,0,train,a
e00370,e,0,train,a
e00371,e,0,train,a
e00372,e,0,train,a
e00373,e,1,train,a
e00374,e,0,train,a
e00375,e,0,train,a
e00376,e,0,train,a
e00377,e,0,train,a
e00378,e,0,train,a
e00379,e,0,train,a
e00380,e,0,train,a
e00381,e,0,train,a
e00382,e,0,train,a
e00383,e,0,train,a
e00384,e,0,train,a
e00385,e,0,train,a
e00386,e,0,train,a
e00387,e,0,train,a
e00388,e,1,train,a
e00389,e,0,train,a
e00390,e,0,train,a
e00391,e,0,train,a
e00392,e,0,train,a
e00393,e,0,train,a
e00394,e,0,train,a
e00395,e,0,train,a
e00396,e,0,train,a
e00397,e,0,train,a
e00398,e,0,train,a
e00399,e,0,train,a
e00400,e,0,train,a
e00401,e,0,train,a
e00402,e,0,train,a
e00403,e,0,train,a
e00404,e,0,train,a
e00405,e,0,train,a
e00406,e,0,train,a
e00407,e,0,train,a
e00408,e,0,train,a
e00409,e,0,train,a
e00410,e,0,train,a
e00411,e,0,train,a
e00412,e,0,train,a
e00413,e,0,train,a
e00414,e,0,train,a
e00415,e,0,train,a
e00416,e,0,train,a
e00417,e,0,train,a
e00418,e,0,train,a
e00419,e,0,train,a
e00420,e,0,train,a
e00421,e,0,train,a
e00422,e,0,train,a
e00423,e,0,train,a
e00424,e,0,train,a
e00425,e,0,train,a
e00426,e,0,train,a
e00427,e,0,train,a
e00428,e,0,train,a
e00429,e,0,train,a
e00430,e,0,train,a
e00431,e,0,train,a
e00432,e,0,train,a
e00433,e,0,train,a
e00434,e,0,train,a
e00435,e,1,train,a
e00436,e,0,train,a
e00437,e,0,train,a
e00438,e,0,train,a
e00439,e,0,train,a
e00440,e,0,train,a
e00441,e,0,train,a
e00442,e,0,train,a
e00443,e,0,train,a
e00444,e,0,train,a
e00445,e,0,train,a
e00446,e,0,train,a
e00447,e,0,train,a
e00448,e,0,train,a
e00449,e,0,train,a
e00450,e,0,train,a
e00451,e,0,train,a
e00452,e,0,train,a
e00453,e,0,train,a
e00454,e,0,train,a
e00455,e,0,train,a
e00456,e,1,train,a
e00457,e,1,train,a
e00458,e,0,train,a
e00459,e,0,train,a
e00460,e,0,train,a
e00461,e,1,train,a
e00462,e,0,train,a
e00463,e,0,train,a
e00464,e,0,train,a
e00465,e,0,train,a
e00466,e,0,train,a
e00467,e,0,train,a
e00468,e,0,train,a
e00469,e,0,train,a
e00470,e,0,train,a
e00471,e,0,train,a
e00472,e,0,train,a
e00473,e,0,train,a
e00474,e,0,train,a
e00475,e,1,train,a
e00476,e,0,train,a
e00477,e,1,train,a
e00478,e,0,train,a
e00479,e,0,train,a
e00480,e,0,train,a
e00481,e,0,train,a
e00482,e,0,train,a
e00483,e,0,train,a
e00484,e,0,train,a
e00485,e,0,train,a
e00486,e,0,train,a
e00487,e,0,train,a
e00488,e,0,train,a
e00489,e,0,train,a
e00490,e,0,train,a
e00491,e,0,train,a
e00492,e,0,train,a
e00493,e,0,train,a
e00494,e,0,train,a
e00495,e,0,train,a
e00496,e,0,train,a
e00497,e,0,train,a
e00498,e,0,train,a
e00499,e,0,train,a
e00500,e,0,train,a
e00501,e,0,train,a
e00502,e,0,train,a
e00503,e,0,train,a
e00504,e,0,train,a
e00505,e,0,train,a
e00506,e,0,train,a
e00507,e,0,train,a
e00508,e,0,train,a
e00509,e,0,train,a
e00510,e,0,train,a
e00511,e,0,train,a
e00512,e,0,train,a
e00513,e,0,train,a
e00514,e,0,train,a
e00515,e,0,train,a
e00516,e,0,train,a
e00517,e,0,train,a
e00518,e,0,train,a
e00519,e,0,train,a
e00520,e,0,train,a
e00521,e,0,train,a
e00522,e,0,train,a
e00523,e,1,train,a
e00524,e,0,train,a
e00525,e,0,train,a
e00526,e,1,train,a
e00527,e,0,train,a
e00528,e,1,train,a
e00529,e,0,train,a
e00530,e,0,train,a
e00531,e,0,train,a
e00532,e,0,train,a
e00533,e,0,train,a
e00534,e,0,train,a
e00535,e,0,train,a
e00536,e,1,train,a
e00537,e,1,train,a
e00538,e,0,train,a
e00539,e,1,train,a
e00540,e,0,train,a
e00541,e,0,train,a
e00542,e,0,train,a
e00543,e,0,train,a
e00544,e,0,train,a
e00545,e,0,train,a
e00546,e,0,train,a
e00547,e,0,train,a
e00548,e,0,train,a
e00549,e,0,train,a
e00550,e,0,train,a
e00551,e,1,train,a
e00552,e,0,train,a
e00553,e,0,train,a
e00554,e,0,train,a
e00555,e,0,train,a
e00556,e,0,train,a
e00557,e,0,train,a
e00558,e,0,train,a
e00559,e,0,train,a
e00560,e,0,train,a
e00561,e,0,train,a
e00562,e,1,train,a
e00563,e,0,train,a
e00564,e,0,train,a
e00565,e,0,train,a
e00566,e,0,train,a
e00567,e,0,train,a
e00568,e,0,train,a
e00569,e,0,train,a
e00570,e,0,train,a
e00571,e,0,train,a
e00572,e,0,train,a
e00573,e,0,train,a
e00574,e,0,train,a
e00575,e,0,train,a
e00576,e,0,train,a
e00577,e,0,train,a
e00578,e,0,train,a
e00579,e,0,train,a
e00580,e,0,train,a
e00581,e,0,train,a
e00582,e,0,train,a
e00583,e,0,train,a
e00584,e,0,train,a
e00585,e,0,train,a
e00586,e,0,train,a
e00587,e,0,train,a
e00588,e,0,train,a
e00589,e,0,train,a
e00590,e,0,train,a
e00591,e,1,train,a
e00592,e,0,train,a
e00593,e,0,train,a
e00594,e,0,train,a
e00595,e,0,train,a
e00596,e,0,train,a
e00597,e,0,train,a
e00598,e,0,train,a
e00599,e,0,train,a
e00600,e,0,train,a
e00601,e,1,train,a
e00602,e,0,train,a
e00603,e,1,train,a
e00604,e,0,train,a
e00605,e,1,train,a
e00606,e,0,train,a
e00607,e,0,train,a
e00608,e,0,train,a
e00609,e,0,train,a
e00610,e,0,train,a
e00611,e,0,train,a
e00612,e,0,train,a
e00613,e,0,train,a
e00614,e,0,train,a
e00615,e,0,train,a
e00616,e,0,train,a
e00617,e,0,train,a
e00618,e,0,train,a
e00619,e,1,train,a
e00620,e,0,train,a
e00621,e,0,train,a
e00622,e,1,train,a
e00623,e,0,train,a
e00624,e,0,train,a
e00625,e,0,train,a
e00626,e,0,train,a
e00627,e,1,train,a
e00628,e,0,train,a
e00629,e,0,train,a
e00630,e,0,train,a
e00631,e,0,train,a
e00632,e,0,train,a
e00633,e,0,train,a
e00634,e,0,train,a
e00635,e,0,train,a
e00636,e,0,train,a
e00637,e,0,train,a
e00638,e,0,train,a
e00639,e,0,train,a
e00640,e,0,train,a
e00641,e,0,train,a
e00642,e,0,train,a
e00643,e,0,train,a
e00644,e,0,train,a
e00645,e,0,train,a
e00646,e,0,train,a
e00647,e,0,train,a
e00648,e,1,train,a
e00649,e,0,train,a
e00650,e,0,train,a
e00651,e,0,train,a
e00652,e,0,train,a
e00653,e,0,train,a
e00654,e,0,train,a
e00655,e,0,train,a
e00656,e,0,train,a
e00657,e,1,train,a
e00658,e,0,train,a
e00659,e,0,train,a
e00660,e,0,train,a
e00661,e,0,train,a
e00662,e,0,train,a
e00663,e,0,train,a
e00664,e,0,train,a
e00665,e,0,train,a
e00666,e,0,train,a
e00667,e,0,train,a
e00668,e,0,train,a
e00669,e,0,train,a
e00670,e,1,train,a
e00671,e,0,train,a
e00672,e,0,train,a
e00673,e,0,train,a
e00674,e,0,train,a
e00675,e,0,train,a
e00676,e,0,train,a
e00677,e,0,train,a
e00678,e,0,train,a
e00679,e,0,train,a
e00680,e,0,train,a
e00681,e,0,train,a
e00682,e,0,train,a
e00683,e,0,train,a
e00684,e,0,train,a
e00685,e,0,train,a
e00686,e,0,train,a
e00687,e,0,train,a
e00688,e,0,train,a
e00689,e,0,train,a
e00690,e,0,train,a
e00691,e,0,train,a
e00692,e,0,train,a
e00693,e,1,train,a
e00694,e,0,train,a
e00695,e,0,train,a
e00696,e,0,train,a
e00697,e,0,train,a
e00698,e,0,train,a
e00699,e,1,train,a
e00700,e,0,train,a
e00701,e,0,train,a
e00702,e,0,train,a
e00703,e,1,train,a
e00704,e,0,train,a
e00705,e,0,train,a
e00706,e,0,train,a
e00707,e,0,train,a
e00708,e,0,train,a
e00709,e,0,train,a
e00710,e,0,train,a
e00711,e,0,train,a
e00712,e,0,train,a
e00713,e,1,train,a
e00714,e,0,train,a
e00715,e,0,train,a
e00716,e,0,train,a
e00717,e,0,train,a
e00718,e,0,train,a
e00719,e,0,train,a
e00720,e,0,train,a
e00721,e,0,train,a
e00722,e,0,train,a
e00723,e,0,train,a
e00724,e,0,train,a
e00725,e,0,train,a
e00726,e,0,train,a
e00727,e,0,train,a
e00728,e,0,train,a
e00729,e,0,train,a
e00730,e,0,train,a
e00731,e,1,train,a
e00732,e,0,train,a
e00733,e,0,train,a
e00734,e,0,train,a
e00735,e,0,train,a
e00736,e,0,train,a
e00737,e,1,train,a
e00738,e,0,train,a
e00739,e,0,train,a
e00740,e,0,train,a
e00741,e,0,train,a
e00742,e,0,train,a
e00743,e,0,train,a
e00744,e,0,train,a
e00745,e,0,train,a
e00746,e,0,train,a
e00747,e,0,train,a
e00748,e,0,train,a
e00749,e,0,train,a
e00750,e,0,train,a
e00751,e,0,train,a
e00752,e,0,train,a
e00753,e,0,train,a
e00754,e,0,train,a
e00755,e,0,train,a
e00756,e,0,train,a
e00757,e,0,train,a
e00758,e,0,train,a
e00759,e,0,train,a
e00760,e,0,train,a
e00761,e,0,train,a
e00762,e,0,train,a
e00763,e,0,train,a
e00764,e,0,train,a
e00765,e,0,train,a
e00766,e,1,train,a
e00767,e,0,train,a
e00768,e,0,train,a
e00769,e,0,train,a
e00770,e,0,train,a
e00771,e,0,train,a
e00772,e,0,train,a
e00773,e,0,train,a
e00774,e,0,train,a
e00775,e,0,train,a
e00776,e,0,train,a
e00777,e,0,train,a
e00778,e,0,train,a
e00779,e,0,train,a
e00780,e,0,train,a
e00781,e,0,train,a
e00782,e,0,train,a
e00783,e,0,train,a
e00784,e,0,train,a
e00785,e,0,train,a
e00786,e,0,train,a
e00787,e,0,train,a
e00788,e,0,train,a
e00789,e,0,train,a
e00790,e,0,train,a
e00791,e,0,train,a
e00792,e,1,train,a
e00793,e,0,train,a
e00794,e,0,train,a
e00795,e,0,train,a
e00796,e,0,train,a
e00797,e,0,train,a
e00798,e,0,train,a
e00799,e,0,train,a
e00800,e,0,train,a
e00801,e,0,train,a
e00802,e,0,train,a
e00803,e,0,train,a
e00804,e,0,train,a
e00805,e,0,train,a
e00806,e,0,train,a
e00807,e,0,train,a
e00808,e,0,train,a
e00809,e,0,train,a
e00810,e,0,train,a
e00811,e,1,train,a
e00812,e,1,train,a
e00813,e,0,train,a
e00814,e,0,train,a
e00815,e,0,train,a
e00816,e,0,train,a
e00817,e,0,train,a
e00818,e,0,train,a
e00819,e,0,train,a
e00820,e,0,train,a
e00821,e,0,train,a
e00822,e,0,train,a
e00823,e,0,train,a
e00824,e,1,train,a
e00825,e,0,train,a
e00826,e,0,train,a
e00827,e,0,train,a
e00828,e,0,train,a
e00829,e,0,train,a
e00830,e,0,train,a
e00831,e,0,train,a
e00832,e,0,train,a
e00833,e,0,train,a
e00834,e,0,train,a
e00835,e,0,train,a
e00836,e,0,train,a
e00837,e,0,train,a
e00838,e,0,train,a
e00839,e,0,train,a
e00840,e,0,train,a
e00841,e,1,train,a
e00842,e,0,train,a
e00843,e,0,train,a
e00844,e,0,train,a
e00845,e,0,train,a
e00846,e,0,train,a
e00847,e,1,train,a
e00848,e,0,train,a
e00849,e,0,train,a
e00850,e,0,train,a
e00851,e,0,train,a
e00852,e,0,train,a
e00853,e,0,train,a
e00854,e,0,train,a
e00855,e,0,train,a
e00856,e,0,train,a
e00857,e,0,train,a
e00858,e,0,train,a
e00859,e,0,train,a
e00860,e,0,train,a
e00861,e,0,train,a
e00862,e,0,train,a
e00863,e,0,train,a
e00864,e,0,train,a
e00865,e,0,train,a
e00866,e,0,train,a
e00867,e,0,train,a
e00868,e,0,train,a
e00869,e,0,train,a
e00870,e,0,train,a
e00871,e,1,train,a
e00872,e,0,train,a
e00873,e,0,train,a
e00874,e,0,train,a
e00875,e,0,train,a
e00876,e,0,train,a
e00877,e,0,train,a
e00878,e,0,train,a
e00879,e,0,train,a
e00880,e,1,train,a
e00881,e,0,train,a
e00882,e,0,train,a
e00883,e,0,train,a
e00884,e,0,train,a
e00885,e,0,train,a
e00886,e,0,train,a
e00887,e,0,train,a
e00888,e,0,train,a
e00889,e,0,train,a
e00890,e,0,train,a
e00891,e,0,train,a
e00892,e,0,train,a
e00893,e,0,train,a
e00894,e,0,train,a
e00895,e,0,train,a
e00896,e,0,train,a
e00897,e,0,train,a
e00898,e,0,train,a
e00899,e,0,train,a
e00900,e,0,train,a
e00901,e,0,train,a
e00902,e,0,train,a
e00903,e,0,train,a
e00904,e,0,train,a
e00905,e,0,train,a
e00906,e,0,train,a
e00907,e,0,train,a
e00908,e,0,train,a
e00909,e,0,train,a
e00910,e,0,train,a
e00911,e,0,train,a
e00912,e,0,train,a
e00913,e,0,train,a
e00914,e,0,train,a
e00915,e,0,train,a
e00916,e,0,train,a
e00917,e,1,train,a
e00918,e,0,train,a
e00919,e,0,train,a
e00920,e,0,train,a
e00921,e,1,train,a
e00922,e,0,train,a
e00923,e,0,train,a
e00924,e,1,train,a
e00925,e,1,train,a
e00926,e,0,train,a
e00927,e,0,train,a
e00928,e,0,train,a
e00929,e,1,train,a
e00930,e,0,train,a
e00931,e,0,train,a
e00932,e,0,train,a
e00933,e,0,train,a
e00934,e,0,train,a
e00935,e,1,train,a
e00936,e,1,train,a
e00937,e,0,train,a
e00938,e,0,train,a
e00939,e,0,train,a
e00940,e,0,train,a
e00941,e,0,train,a
e00942,e,0,train,a
e00943,e,0,train,a
e00944,e,0,train,a
e00945,e,0,train,a
e00946,e,0,train,a
e00947,e,0,train,a
e00948,e,0,train,a
e00949,e,0,train,a
e00950,e,0,train,a
e00951,e,0,train,a
e00952,e,0,train,a
e00953,e,0,train,a
e00954,e,0,train,a
e00955,e,0,train,a
e00956,e,0,train,a
e00957,e,0,train,a
e00958,e,0,train,a
e00959,e,0,train,a
e00960,e,0,train,a
e00961,e,0,train,a
e00962,e,0,train,a
e00963,e,0,train,a
e00964,e,0,train,a
e00965,e,0,train,a
e00966,e,0,train,a
e00967,e,1,train,a
e00968,e,0,train,a
e00969,e,0,train,a
e00970,e,0,train,a
e00971,e,0,train,a
e00972,e,0,train,a
e00973,e,0,train,a
e00974,e,0,train,a
e00975,e,0,train,a
e00976,e,0,train,a
e00977,e,0,train,a
e00978,e,0,train,a
e00979,e,0,train,a
e00980,e,1,train,a
e00981,e,0,train,a
e00982,e,0,train,a
e00983,e,0,train,a
e00984,e,0,train,a
e00985,e,0,train,a
e00986,e,0,train,a
e00987,e,0,train,a
e00988,e,0,train,a
e00989,e,0,train,a
e00990,e,0,train,a
e00991,e,0,train,a
e00992,e,0,train,a
e00993,e,0,train,a
e00994,e,0,train,a
e00995,e,0,train,a
e00996,e,0,train,a
e00997,e,0,train,a
e00998,e,1,train,a
e00999,e,0,train,a
e01000,e,0,train,a
e01001,e,0,train,a
e01002,e,0,train,a
e01003,e,0,train,a
e01004,e,0,train,a
e01005,e,0,train,a
e01006,e,0,train,a
e01007,e,0,train,a
e01008,e,0,train,a
e01009,e,0,train,a
e01010,e,0,train,a
e01011,e,0,train,a
e01012,e,0,train,a
e01013,e,1,train,a
e01014,e,0,train,a
e01015,e,0,train,a
e01016,e,1,train,a
e01017,e,0,train,a
e01018,e,0,train,a
e01019,e,0,train,a
e01020,e,0,train,a
e01021,e,0,train,a
e01022,e,0,train,a
e01023,e,0,train,a
e01024,e,0,train,a
e01025,e,0,train,a
e01026,e,0,train,a
e01027,e,0,train,a
e01028,e,0,train,a
e01029,e,0,train,a
e01030,e,0,train,a
e01031,e,0,train,a
e01032,e,0,train,a
e01033,e,0,train,a
e01034,e,0,train,a
e01035,e,0,train,a
e01036,e,0,train,a
e01037,e,0,train,a
e01038,e,0,train,a
e01039,e,0,train,a
e01040,e,0,train,a
e01041,e,0,train,a
e01042,e,0,train,a
e01043,e,0,train,a
e01044,e,0,train,a
e01045,e,0,train,a
e01046,e,0,train,a
e01047,e,0,train,a
e01048,e,0,train,a
e01049,e,0,train,a
e01050,e,0,train,a
e01051,e,0,train,a
e01052,e,0,train,a
e01053,e,0,train,a
e01054,e,0,train,a
e01055,e,1,train,a
e01056,e,0,train,a
e01057,e,0,train,a
e01058,e,0,train,a
e01059,e,0,train,a
e01060,e,0,train,a
e01061,e,0,train,a
e01062,e,1,train,a
e01063,e,0,train,a
e01064,e,0,train,a
e01065,e,0,train,a
e01066,e,0,train,a
e01067,e,0,train,a
e01068,e,0,train,a
e01069,e,0,train,a
e01070,e,0,train,a
e01071,e,0,train,a
e01072,e,0,train,a
e01073,e,0,train,a
e01074,e,0,train,a
e01075,e,0,train,a
e01076,e,0,train,a
e01077,e,0,train,a
e01078,e,0,train,a
e01079,e,0,train,a
e01080,e,0,train,a
e01081,e,0,train,a
e01082,e,0,train,a
e01083,e,0,train,a
e01084,e,1,train,a
e01085,e,0,train,a
e01086,e,0,train,a
e01087,e,0,train,a
e01088,e,0,train,a
e01089,e,0,train,a
e01090,e,0,train,a
e01091,e,0,train,a
e01092,e,0,train,a
e01093,e,0,train,a
e01094,e,0,train,a
e01095,e,0,train,a
e01096,e,0,train,a
e01097,e,1,train,a
e01098,e,0,train,a
e01099,e,0,train,a
e01100,e,0,train,a
e01101,e,0,train,a
e01102,e,0,train,a
e01103,e,0,train,a
e01104,e,0,train,a
e01105,e,1,train,a
e01106,e,0,train,a
e01107,e,0,train,a
e01108,e,0,train,a
e01109,e,0,train,a
e01110,e,0,train,a
e01111,e,0,train,a
e01112,e,0,train,a
e01113,e,0,train,a
e01114,e,0,train,a
e01115,e,1,train,a
e01116,e,0,train,a
e01117,e,0,train,a
e01118,e,0,train,a
e01119,e,0,train,a
e01120,e,0,train,a
e01121,e,0,train,a
e01122,e,0,train,a
e01123,e,0,train,a
e01124,e,0,train,a
e01125,e,0,train,a
e01126,e,0,train,a
e01127,e,0,train,a
e01128,e,0,train,a
e01129,e,0,train,a
e01130,e,0,train,a
e01131,e,0,train,a
e01132,e,0,train,a
e01133,e,0,train,a
e01134,e,0,train,a
e01135,e,0,train,a
e01136,e,0,train,a
e01137,e,0,train,a
e01138,e,0,train,a
e01139,e,0,train,a
e01140,e,0,train,a
e01141,e,0,train,a
e01142,e,0,train,a
e01143,e,0,train,a
e01144,e,0,train,a
e01145,e,0,train,a
e01146,e,0,train,a
e01147,e,0,train,a
e01148,e,0,train,a
e01149,e,0,train,a
e01150,e,0,train,a
e01151,e,0,train,a
e01152,e,0,train,a
e01153,e,0,train,a
e01154,e,0,train,a
e01155,e,0,train,a
e01156,e,0,train,a
e01157,e,0,train,a
e01158,e,0,train,a
e01159,e,0,train,a
e01160,e,1,train,a
e01161,e,0,train,a
e01162,e,0,train,a
e01163,e,0,train,a
e01164,e,0,train,a
e01165,e,0,train,a
e01166,e,0,train,a
e01167,e,0,train,a
e01168,e,0,train,a
e01169,e,0,train,a
e01170,e,0,train,a
e01171,e,0,train,a
e01172,e,0,train,a
e01173,e,0,train,a
e01174,e,0,train,a
e01175,e,0,train,a
e01176,e,0,train,a
e01177,e,0,train,a
e01178,e,0,train,a
e01179,e,0,train,a
e01180,e,0,train,a
e01181,e,0,train,a
e01182,e,0,train,a
e01183,e,0,train,a
e01184,e,0,train,a
e01185,e,0,train,a
e01186,e,0,train,a
e01187,e,0,train,a
e01188,e,0,train,a
e01189,e,0,train,a
e01190,e,0,train,a
e01191,e,0,train,a
e01192,e,0,train,a
e01193,e,0,train,a
e01194,e,0,train,a
e01195,e,0,train,a
e01196,e,0,train,a
e01197,e,0,train,a
e01198,e,0,train,a
e01199,e,0,train,a
e01200,e,0,train,a
e01201,e,0,train,a
e01202,e,0,train,a
e01203,e,0,train,a
e01204,e,0,train,a
e01205,e,1,train,a
e01206,e,0,train,a
e01207,e,0,train,a
e01208,e,0,train,a
e01209,e,0,train,a
e01210,e,0,train,a
e01211,e,0,train,a
e01212,e,0,train,a
e01213,e,0,train,a
e01214,e,0,train,a
e01215,e,1,train,a
e01216,e,0,train,a
e01217,e,0,train,a
e01218,e,1,train,a
e01219,e,0,train,a
e01220,e,0,train,a
e01221,e,0,train,a
e01222,e,0,train,a
e01223,e,0,train,a
e01224,e,0,train,a
e01225,e,0,train,a
e01226,e,1,train,a
e01227,e,0,train,a
e01228,e,0,train,a
e01229,e,0,train,a
e01230,e,0,train,a
e01231,e,0,train,a
e01232,e,0,train,a
e01233,e,0,train,a
e01234,e,0,train,a
e01235,e,0,train,a
e01236,e,0,train,a
e01237,e,1,train,a
e01238,e,0,train,a
e01239,e,0,train,a
e01240,e,0,train,a
e01241,e,0,train,a
e01242,e,0,train,a
e01243,e,0,train,a
e01244,e,0,train,a
e01245,e,0,train,a
e01246,e,1,train,a
e01247,e,0,train,a
e01248,e,0,train,a
e01249,e,0,train,a
e01250,e,0,train,a
e01251,e,0,train,a
e01252,e,0,train,a
e01253,e,0,train,a
e01254,e,0,train,a
e01255,e,0,train,a
e01256,e,1,train,a
e01257,e,0,train,a
e01258,e,0,train,a
e01259,e,0,train,a
e01260,e,0,train,a
e01261,e,0,train,a
e01262,e,0,train,a
e01263,e,1,train,a
e01264,e,0,train,a
e01265,e,0,train,a
e01266,e,0,train,a
e01267,e,0,train,a
e01268,e,0,train,a
e01269,e,0,train,a
e01270,e,0,train,a
e01271,e,0,train,a
e01272,e,1,train,a
e01273,e,0,train,a
e01274,e,0,train,a
e01275,e,0,train,a
e01276,e,0,train,a
e01277,e,0,train,a
e01278,e,0,train,a
e01279,e,0,train,a
e01280,e,1,train,a
e01281,e,0,train,a
e01282,e,0,train,a
e01283,e,0,train,a
e01284,e,1,train,a
e01285,e,0,train,a
e01286,e,0,train,a
e01287,e,0,train,a
e01288,e,0,train,a
e01289,e,1,train,a
e01290,e,0,train,a
e01291,e,0,train,a
e01292,e,0,train,a
e01293,e,0,train,a
e01294,e,0,train,a
e01295,e,0,train,a
e01296,e,0,train,a
e01297,e,0,train,a
e01298,e,1,train,a
e01299,e,1,train,a
e01300,e,0,train,a
e01301,e,0,train,a
e01302,e,0,train,a
e01303,e,0,train,a
e01304,e,0,train,a
e01305,e,0,train,a
e01306,e,0,train,a
e01307,e,1,train,a
e01308,e,0,train,a
e01309,e,0,train,a
e01310,e,0,train,a
e01311,e,0,train,a
e01312,e,0,train,a
e01313,e,0,train,a
e01314,e,0,train,a
e01315,e,0,train,a
e01316,e,0,train,a
e01317,e,0,train,a
e01318,e,0,train,a
e01319,e,0,train,a
e01320,e,0,train,a
e01321,e,0,train,a
e01322,e,0,train,a
e01323,e,0,train,a
e01324,e,0,train,a
e01325,e,0,train,a
e01326,e,0,train,a
e01327,e,0,train,a
e01328,e,0,train,a
e01329,e,0,train,a
e01330,e,0,train,a
e01331,e,0,train,a
e01332,e,0,train,a
e01333,e,0,train,a
e01334,e,0,train,a
e01335,e,0,train,a
e01336,e,0,train,a
e01337,e,0,train,a
e01338,e,0,train,a
e01339,e,0,train,a
e01340,e,0,train,a
e01341,e,1,train,a
e01342,e,0,train,a
e01343,e,0,train,a
e01344,e,0,train,a
